,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
562,5.759277835560303,310.3750000000001,1.1428571428571428,-2.1715298718024973,1.7190536773645588,-1.44,24.24716536425836,11.49902366656781,0.0,0.0,0.0,6.923737199690624,24.657522147597533,31.548833238737366,22.761588780431133,0.0,13.344558822616634,15.894547530526108,0.0,6.06636706846161,34.516698216423336,0.0,12.990104268152233,8.747079962832899,0.0,0.0,0,1,0,0,2,4
563,4.4514899061476445,276.40900000000005,1.2105263157894737,-2.4139127070104673,2.2061225033695724,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,31.742477115347295,23.102959894565736,34.13636132979826,0.0,27.19203322199788,0.0,6.923737199690624,6.06636706846161,37.212427058882824,0.0,0.0,45.38447809206734,4.961203703703704,0.0,0,1,0,1,2,0
564,4.430852702191988,278.425,1.0,-2.12591585195043,2.5613756017148455,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,26.689117645233264,24.21641579521914,23.102959894565736,34.13636132979826,5.917906046161393,34.61868599845312,0.0,19.76538044554264,0.0,24.122914247057672,0.0,0.0,53.99934316929868,0.0,0.0,2,0,0,0,1,0
565,6.024940948601663,308.40700000000004,1.2857142857142858,-2.3106955843239603,2.05085902926163,-1.5999999999999999,29.431636062177304,11.49902366656781,0.0,0.0,0.0,21.019081165045005,26.203551862963952,11.728187345198613,28.448975055114694,0.0,13.027703587438927,0.0,0.0,6.06636706846161,41.30932418830905,0.0,12.990104268152233,39.68991537256542,4.32572546611237,6.186980295204502,0,1,0,2,2,0
566,6.070163926681784,308.40700000000004,1.380952380952381,-2.4437162058507096,2.182521320831774,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,0.0,26.83757866753348,13.592428388589765,30.629337548908012,34.13636132979826,0.0,33.22701394054161,4.736862953800049,0.0,6.06636706846161,34.702442223796126,7.109797541277533,20.89514638205844,31.53700369268609,4.326481481481482,3.7137698412698414,0,1,0,0,2,0
567,5.804551681783825,306.43500000000006,1.380952380952381,-2.479725051712299,2.249594097764675,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,33.25840029045949,25.259846268035066,23.102959894565736,34.13636132979826,0.0,46.5094472045579,4.736862953800049,6.923737199690624,6.06636706846161,23.99897946407111,7.109797541277533,0.0,52.30821529175796,4.680787037037037,1.7799686109011505,0,1,0,0,2,0
568,4.752983749055177,314.49800000000016,0.9090909090909091,-2.2584970471258767,2.130680716512194,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,27.694948798762496,78.02953826606361,0.0,11.728187345198613,22.761588780431133,0.0,83.47068109803813,0.0,0.0,0.0,11.835812092322787,16.690354475090988,0.0,27.694948798762496,0.0,0.0,0,0,0,0,3,0
569,5.547098555471571,320.4620000000001,1.3181818181818181,-2.4104657971464616,2.0899738526401674,-1.4,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,38.85227465662483,29.709841859078654,34.13636132979826,0.0,26.689117645233264,4.736862953800049,0.0,6.06636706846161,43.88143458199608,0.0,6.923737199690624,45.50841287505391,4.7879872921390785,2.176812248047367,0,1,0,1,2,1
570,11.866625173217436,307.3790000000001,1.4285714285714286,-2.7025194625575484,2.3038706412247496,-1.9300000000000002,17.101832336657438,5.516700717616262,6.3518359537214355,0.0,6.923737199690624,6.06636706846161,27.625963129557924,17.415573619882174,45.72149294883943,0.0,19.696394776338067,4.736862953800049,0.0,6.06636706846161,34.13636132979826,7.109797541277533,36.88526769520757,13.739484695468569,6.95318216175359,5.5450571879986565,1,1,0,0,2,0
571,11.954676713277902,308.3590000000001,1.2380952380952381,-2.201857973923884,2.220179908686784,-1.8900000000000001,18.730464646642098,11.266212550900168,11.49902366656781,4.794537184071822,20.771211599071872,6.4208216229260096,5.563451491696996,17.646093391360004,28.730894068382987,5.917906046161393,27.19203322199788,11.21535880699783,5.917906046161393,0.0,29.22916117743788,13.847474399381248,6.923737199690624,8.747079962832899,11.954676713277902,0.0,0,1,0,0,2,0
572,11.70748755983875,319.4340000000001,1.2272727272727273,-2.6983588010760537,2.4525729162557566,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,13.344558822616634,39.169129891802534,17.415573619882174,45.72149294883943,0.0,27.19203322199788,6.4208216229260096,0.0,0.0,48.46326482526337,0.0,0.0,44.43445053922797,7.5814040060468635,2.1053283257747544,1,1,0,2,2,0
573,4.5223861489040065,276.40900000000005,1.2105263157894737,-2.3008967116412085,2.322273109425348,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.83174751400425,18.652964303522147,29.771651083464878,34.13636132979826,0.0,33.61285484492389,0.0,0.0,6.06636706846161,30.791605435956818,0.0,0.0,52.30821529175796,4.8714814814814815,0.0,0,1,0,0,2,0
574,5.848611111111111,235.31199999999998,1.4375,-2.188237821479051,2.2666169560754934,-1.36,16.78291326851643,0.0,0.0,0.0,0.0,19.765380445542643,18.677490542835795,23.519540007630475,28.4489750551147,0.0,25.869346833290944,6.4208216229260096,0.0,6.06636706846161,35.31194278905201,0.0,13.1140390511388,20.987605766529853,0.0,1.8956035052910054,1,1,0,0,3,0
575,6.162870370370371,308.4030000000001,1.2380952380952381,-2.2947705110048706,2.079510664920197,-1.5599999999999998,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.268296022307258,19.26246486877803,5.563451491696996,18.837984886476146,22.761588780431133,0.0,45.63472727883358,6.4208216229260096,0.0,0.0,48.02965125191746,7.109797541277533,0.0,22.594554362214147,0.0,1.6379309177374655,0,1,0,0,2,0
576,4.557390400604686,276.40900000000005,1.2105263157894737,-2.2762236929238613,2.431835916516315,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,19.76538044554264,24.719331371983756,29.771651083464878,34.13636132979826,0.0,33.61285484492389,0.0,6.923737199690624,0.0,24.24684903004424,0.0,0.0,53.289520205973545,4.773101851851852,2.1639191232048374,0,1,0,0,2,0
577,6.309537037037037,321.4460000000001,1.2272727272727273,-2.327388903799888,1.986917952124804,-1.4000000000000001,23.744249787493743,11.49902366656781,0.0,0.0,13.344558822616634,27.439902787971015,24.09248101223258,11.728187345198613,22.761588780431133,0.0,39.21390565590758,6.4208216229260096,6.923737199690624,0.0,59.466549359884915,0.0,6.923737199690624,34.66607085872838,2.171258477156295,4.156302320948786,0,1,0,0,2,0
578,5.243242709120685,321.45000000000016,1.2727272727272727,-2.307920151832978,2.1710454918893856,-1.5999999999999999,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,33.79173874169245,42.06591932266136,39.823747604481824,0.0,13.847474399381248,4.736862953800049,0.0,6.06636706846161,37.33636184186939,7.109797541277533,0.0,50.408322605904374,7.0510154478458045,3.843529174015285,0,1,0,1,2,0
579,4.426851851851852,219.313,1.4666666666666666,-2.1421630694348925,2.314045329101374,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,18.55355575984923,30.761172201131714,11.728187345198613,28.4489750551147,0.0,19.262464868778025,0.0,0.0,12.13273413692322,17.5781578411451,0.0,0.0,39.751133012974414,2.321712962962963,2.152900604686319,0,1,0,1,3,0
580,5.5885440287226,308.45099999999996,1.0476190476190477,-2.2719893539221276,2.8712010686607985,-1.4,11.033401435232523,0.0,0.0,9.900806308701982,6.923737199690624,27.19203322199788,31.264087777896332,30.212757435843272,34.13636132979826,0.0,34.11577042168851,11.258410206662642,6.923737199690624,0.0,41.79457363636424,7.109797541277533,5.063217724965349,48.389610475123064,7.854053287981859,3.8336732331821617,0,0,0,0,1,0
581,5.621255301503318,292.4080000000001,1.35,-2.309015693233203,1.8807554491461786,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,25.762761844799677,36.3785330479778,34.13636132979826,0.0,20.268296022307258,4.736862953800049,6.923737199690624,6.06636706846161,43.88143458199609,0.0,0.0,45.50841287505391,4.638942507558578,2.121829254850088,0,1,0,0,2,2
582,11.733631582262536,315.4420000000002,1.0909090909090908,-2.699030701617616,2.154806619312905,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,13.847474399381248,54.56390761358222,12.487188691387619,11.728187345198613,34.34672039947231,0.0,64.2082162292601,0.0,0.0,0.0,16.720787709916088,6.923737199690624,0.0,27.586959094849817,3.0782785336356766,0.0,1,0,0,0,3,0
583,12.415654368228772,319.43400000000014,1.4090909090909092,-2.285162582516172,2.308163860106149,-1.8900000000000001,24.149504319334625,5.516700717616262,0.0,0.0,6.923737199690624,19.410925891078243,20.013250011515776,24.084264808781317,45.72149294883943,0.0,26.689117645233267,0.0,0.0,6.06636706846161,47.72982947702093,4.575525859479815,13.971409182367815,38.58467567536328,4.470670587679516,3.8994045256991683,0,1,0,0,2,0
584,5.180283079281095,264.35400000000004,1.4444444444444444,-2.305763006135434,2.107700230861862,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,26.265677421564295,36.3785330479778,34.13636132979826,0.0,6.923737199690624,4.736862953800049,6.923737199690624,6.06636706846161,30.853730994557154,7.109797541277533,0.0,38.58467567536328,4.587037037037037,3.8450476085495926,0,1,0,0,2,0
585,6.349074074074075,306.43100000000004,1.2380952380952381,-2.4121305552964243,2.1863345162766277,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,25.180370914939417,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,59.16534644303712,0.0,5.917906046161393,6.06636706846161,34.516698216423336,0.0,6.06636706846161,43.365765961286016,0.0,0.0,0,1,0,0,2,0
586,4.540133062484253,306.479,1.1428571428571428,-2.122815359840236,2.5568042800782402,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,27.19203322199788,25.683286491704035,24.719331371983756,23.102959894565736,34.13636132979826,5.917906046161393,46.95741366754052,6.4208216229260096,12.841643245852017,0.0,23.998979464071105,0.0,7.04767198267719,47.075605969608056,0.0,1.996432350718065,2,0,0,0,1,0
587,6.008981481481482,248.30699999999996,1.1176470588235294,-2.19734252015586,2.089322150221883,-1.36,16.78291326851643,5.749511833283905,0.0,0.0,0.0,19.765380445542643,17.547724606320003,24.439035697459833,22.761588780431133,0.0,32.29016845621695,12.841643245852019,0.0,0.0,48.401771935091276,0.0,0.0,15.670817162523523,0.0,0.0,0,2,0,0,6,0
588,5.463472222222222,235.31199999999998,1.5625,-2.0018055906334586,2.3130781675126135,-1.3599999999999999,16.78291326851643,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,24.09248101223257,24.525371161159708,28.4489750551147,0.0,19.262464868778025,0.0,0.0,6.06636706846161,35.43587757203857,7.109797541277533,6.06636706846161,20.987605766529853,0.0,1.7145672713529856,1,1,0,0,3,0
589,5.918909674981103,308.4070000000001,1.0952380952380953,-2.392158155289173,2.3813606736300614,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,0.0,13.847474399381248,26.681941200414915,25.444866850989065,34.13636132979826,0.0,13.847474399381248,0.0,0.0,0.0,53.541466868905175,7.109797541277533,6.923737199690624,32.51830860690167,4.531018518518518,3.774425311791383,0,1,0,2,2,0
590,5.733605678382464,306.43500000000006,1.1428571428571428,-2.3959543361703,2.3813606736300614,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,13.344558822616634,32.24539269211191,24.525371161159708,34.13636132979826,0.0,26.689117645233267,6.4208216229260096,0.0,0.0,49.25882573210616,7.109797541277533,0.0,39.44204580659229,4.736018518518518,3.895241638321995,0,1,0,2,2,0
591,12.13592789430587,319.43400000000014,1.2727272727272727,-2.70364054095142,2.239937661481256,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,26.334663090768867,19.51033443475116,24.084264808781317,45.72149294883943,0.0,33.61285484492389,0.0,0.0,6.06636706846161,54.2745858829335,0.0,6.923737199690624,43.45314562501238,7.653837632275132,0.0,1,1,0,0,2,0
592,5.879641203703704,312.3470000000001,1.1428571428571428,-2.2634959797911294,2.1379778264486697,-1.7999999999999998,19.31773031677414,22.532425101800335,11.49902366656781,0.0,0.0,6.923737199690624,7.109797541277533,25.444866850989065,22.761588780431133,0.0,13.027703587438927,4.736862953800049,0.0,0.0,11.728187345198613,14.219595082555067,6.923737199690624,8.747079962832899,0.0,3.190245758797346,0,1,0,0,2,1
593,11.791430461073318,249.33900000000003,1.4705882352941178,-2.3125067406270685,2.651828788152322,-1.4900000000000002,11.414446061973873,11.558541546764221,5.687386274683562,0.0,12.990104268152233,12.990104268152233,19.410925891078243,11.728187345198613,34.34672039947231,0.0,33.23387405114585,0.0,0.0,18.19910120538483,23.141609332842094,11.499263059170438,25.122838405075452,15.670817162523523,0.0,0.0,0,0,0,0,1,0
594,6.214722222222223,292.40400000000005,1.3,-2.3374336674681855,2.113552596479587,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,18.256633715248796,11.629818560158606,11.728187345198613,22.761588780431133,11.835812092322787,40.21973680943681,6.4208216229260096,11.835812092322787,6.06636706846161,34.516698216423336,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
595,12.393702286470145,306.435,1.3333333333333333,-2.2797297046098413,2.603743175625422,-1.69,24.149504319334625,5.516700717616262,0.0,0.0,13.344558822616634,25.477292959539852,20.013250011515776,11.728187345198613,40.03410667415587,0.0,33.10993926815928,0.0,0.0,12.13273413692322,41.79457363636424,4.575525859479815,26.2280781022776,27.494464093064625,2.122738803854875,3.8550955057949103,0,0,0,0,1,0
596,11.35809779275959,308.3590000000001,1.2380952380952381,-2.183023377619946,2.219486796781154,-1.8900000000000001,18.730464646642098,11.266212550900168,11.49902366656781,4.794537184071822,13.344558822616634,12.841643245852019,12.487188691387619,11.728187345198613,28.730894068382987,0.0,33.10993926815928,11.21535880699783,0.0,0.0,42.0708044232899,0.0,0.0,15.670817162523523,11.35809779275959,0.0,0,1,0,0,2,0
597,6.408888888888889,320.4580000000001,1.0454545454545454,-2.4044477443995675,2.127345230904027,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,32.10410811463005,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,66.08908364272774,6.4208216229260096,12.841643245852017,0.0,52.92179295397236,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
598,6.0021759259259255,238.316,1.1875,-2.037474446558275,2.7993412648700957,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,6.4208216229260096,5.563451491696996,24.525371161159708,34.13636132979826,0.0,19.765380445542643,6.4208216229260096,0.0,0.0,35.64998280036389,7.109797541277533,0.0,15.670817162523523,0.0,1.558942507558579,4,0,2,0,1,0
599,6.140149281934995,306.43100000000004,1.2380952380952381,-2.272323993855457,2.2604944357561547,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.19203322199788,25.683286491704035,11.126902983393991,11.728187345198613,22.761588780431133,0.0,58.979286101450214,6.4208216229260096,0.0,0.0,47.358341462275355,0.0,6.923737199690624,29.51829156190477,0.0,0.0,0,1,0,0,2,0
600,5.745689011715797,248.35099999999997,1.4705882352941178,-1.983051399385988,2.1907873269641227,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,20.268296022307258,18.405094737549014,17.54772460632,18.335069309711532,22.761588780431133,0.0,39.02784531432067,6.4208216229260096,0.0,6.06636706846161,29.810616855955356,0.0,6.06636706846161,22.594554362214147,0.0,0.0,0,1,0,0,2,0
601,4.479928193499622,277.39700000000005,1.3157894736842106,-2.338121351496502,2.341530312618134,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,27.18485677717953,35.45903735814844,39.823747604481824,0.0,19.88931522852921,0.0,0.0,6.06636706846161,17.702092624131666,0.0,0.0,64.50366657125876,6.848888888888889,6.280493197278911,0,1,0,0,2,0
602,4.403657407407407,234.32799999999997,1.3125,-2.137634485458973,2.457687276579326,-1.36,11.033401435232523,0.0,0.0,0.0,0.0,24.471461806010627,20.640100371266954,23.102959894565736,34.13636132979826,0.0,13.344558822616634,6.4208216229260096,6.923737199690624,0.0,29.686365738754674,0.0,7.04767198267719,32.93518748005752,2.2985648148148146,4.090909863945578,1,1,0,1,2,0
603,6.225709089191232,320.4620000000001,1.2272727272727273,-2.454765808550468,2.0777769631057925,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,32.75548471369488,18.652964303522147,29.709841859078654,34.13636132979826,5.917906046161393,40.97052195217455,4.736862953800049,12.841643245852017,6.06636706846161,30.729796211570594,0.0,0.0,59.23195249144858,4.668981481481481,0.0,0,1,0,0,2,0
604,4.41962962962963,235.356,1.3125,-2.180519745959585,2.6990684331082653,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,19.913841467842857,24.471461806010623,13.592428388589765,17.415573619882174,28.4489750551147,0.0,26.689117645233264,0.0,0.0,12.13273413692322,17.5781578411451,0.0,0.0,53.59860741235566,2.2490740740740742,2.111111111111111,0,0,0,0,1,0
605,12.033283966364323,293.34800000000007,1.25,-2.2688927204953027,2.4018609715803754,-1.8900000000000001,31.6758819736769,11.266212550900168,5.749511833283905,0.0,6.923737199690624,6.923737199690624,11.984273114623004,11.728187345198613,34.34672039947231,0.0,20.268296022307258,0.0,6.923737199690624,0.0,22.80833955451187,11.623197842157005,13.847474399381248,8.747079962832899,0.0,1.7296948223733937,0,1,0,0,2,0
606,11.508047367094985,306.3910000000001,1.1904761904761905,-2.376120196308931,2.4029897241041507,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,6.923737199690624,6.4208216229260096,39.67204546856715,17.415573619882174,40.10566661775011,0.0,20.268296022307258,11.21535880699783,0.0,0.0,48.12999504693315,0.0,7.04767198267719,32.51830860690167,15.846839884101788,4.081419595616024,0,1,0,2,2,0
607,4.3003911564625845,234.328,1.1875,-2.330944026469444,2.20772389605962,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,25.980208536304467,13.08951281182515,29.771651083464878,34.13636132979826,0.0,19.88931522852921,0.0,0.0,12.13273413692322,17.702092624131666,0.0,0.0,51.574779943515516,4.641111111111111,2.117900604686319,0,1,0,0,2,0
608,5.546800122826909,280.397,1.1578947368421053,-2.071778940625875,2.78293136557008,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,13.344558822616634,19.15587988028676,24.525371161159708,34.13636132979826,0.0,26.689117645233267,6.4208216229260096,0.0,0.0,47.544085469648145,7.109797541277533,7.04767198267719,33.22813157022681,0.0,3.605454223356009,2,0,0,0,1,0
609,5.898899281934996,265.33799999999997,1.3333333333333333,-2.26638605688084,2.291918229165408,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,0.0,20.771211599071872,12.10820789760957,11.728187345198613,28.4489750551147,0.0,26.875177986820173,0.0,6.923737199690624,0.0,40.328019274093464,0.0,20.771211599071872,14.06386856683923,0.0,0.0,1,1,0,0,2,0
610,6.138101851851852,293.392,1.3,-2.393140085701327,1.9127421895967887,-1.4000000000000001,23.24133421072913,11.49902366656781,0.0,0.0,0.0,27.94281836473563,24.595396588997193,11.728187345198613,22.761588780431133,0.0,32.476228797803856,0.0,6.923737199690624,6.06636706846161,41.06145462233591,0.0,12.990104268152233,34.66607085872838,2.157137083228353,4.132799234529033,0,1,0,0,2,0
611,4.503288926681783,262.38199999999995,1.0555555555555556,-2.3767290207562874,2.4424885467913686,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,13.344558822616634,38.31175976057352,23.102959894565736,34.13636132979826,0.0,20.268296022307258,6.4208216229260096,6.923737199690624,0.0,30.543735869983685,0.0,0.0,46.48971778926948,4.71087962962963,4.347190098261527,0,1,0,2,2,0
612,6.389074074074074,306.4310000000001,1.1428571428571428,-2.421323407112164,2.176878197634499,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.771211599071872,32.60702369139466,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,59.668262019801745,6.4208216229260096,12.841643245852017,0.0,46.500971331046344,0.0,6.923737199690624,36.442028761595395,0.0,0.0,0,1,0,0,2,0
613,4.42057634164777,279.413,1.0,-2.09949129118155,2.663799586162446,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,25.700636286199337,28.790346169249297,39.823747604481824,0.0,27.19203322199788,0.0,6.923737199690624,0.0,53.169346185731364,0.0,7.04767198267719,45.46865737392377,0.0,1.9268896447467876,3,0,0,0,1,0
614,5.978101851851852,250.32299999999998,1.411764705882353,-2.2856495806477644,2.078115098962503,-1.36,18.227549069877483,17.01572438418407,0.0,0.0,13.344558822616634,24.974377382775238,0.0,11.728187345198613,22.761588780431133,0.0,32.79308403298157,0.0,6.923737199690624,6.06636706846161,40.93751983934934,0.0,12.990104268152233,15.670817162523523,0.0,0.0,0,1,0,0,3,0
615,5.204293377844965,278.38100000000003,1.368421052631579,-2.324168792972382,2.098389764410262,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,25.762761844799677,36.3785330479778,34.13636132979826,0.0,13.847474399381248,4.736862953800049,6.923737199690624,6.06636706846161,37.39848740046973,7.109797541277533,0.0,38.46074089237671,4.743287037037037,1.7434218054505752,0,1,0,0,2,0
616,4.402983749055178,319.47800000000007,1.1818181818181819,-2.370397302653204,1.8810166646702062,-1.4,11.033401435232523,0.0,0.0,0.0,20.771211599071872,31.643068571674377,19.634269217737724,29.771651083464878,34.13636132979826,5.917906046161393,20.771211599071872,0.0,5.917906046161393,12.13273413692322,43.88111824778196,0.0,0.0,63.39842687405661,7.306645040732343,2.1769994803476944,0,1,0,1,2,0
617,6.129958664021164,321.4460000000001,1.1818181818181819,-2.2999073942555355,2.2800341831129445,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,13.847474399381248,26.689117645233267,18.652964303522147,11.728187345198613,28.4489750551147,0.0,46.64055843236281,6.4208216229260096,0.0,0.0,59.714418925858055,0.0,6.923737199690624,34.41820129275525,2.320787037037037,0.0,0,1,0,0,2,0
618,5.559722222222222,238.31199999999998,1.25,-1.9770153462521587,2.684278686448902,-1.36,5.516700717616262,17.01572438418407,0.0,0.0,6.923737199690624,24.974377382775238,0.0,25.444866850989065,22.761588780431133,0.0,20.268296022307258,6.4208216229260096,0.0,6.06636706846161,28.767186383139432,7.109797541277533,12.990104268152233,15.670817162523523,0.0,1.62724111866969,0,0,0,0,1,0
619,5.539232909213068,306.4350000000001,1.2380952380952381,-2.3280157589040718,2.0417425753407117,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,25.259846268035062,36.3785330479778,34.13636132979826,0.0,27.19203322199788,11.157684576726059,0.0,6.06636706846161,50.426190987908655,0.0,6.923737199690624,38.46074089237671,4.8247411186696905,0.0,0,1,0,0,2,1
620,6.224722222222223,293.392,1.3,-2.3757263870420235,2.142381854368633,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,13.344558822616634,13.344558822616634,20.16171103381599,11.728187345198613,28.448975055114694,0.0,38.89705042072987,0.0,0.0,6.06636706846161,41.06145462233591,0.0,25.06162076466647,22.594554362214147,2.018768896447468,3.981392195767196,0,1,0,0,2,0
621,4.606622260015117,305.4510000000001,1.0476190476190477,-2.3825896232048676,2.4248960976178293,-1.56,11.033401435232523,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,46.8436522342309,28.7903461692493,39.823747604481824,0.0,19.765380445542643,6.4208216229260096,0.0,0.0,36.96455749290969,0.0,0.0,58.56123428578371,6.919324452003023,8.558465136054423,0,1,0,2,2,0
622,5.544907407407408,250.32699999999997,1.4705882352941178,-2.2721822555948465,2.3326830361235493,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,0.0,12.990104268152233,13.592428388589765,31.19406235005885,34.13636132979826,0.0,6.923737199690624,0.0,0.0,6.06636706846161,35.683747138011704,7.109797541277533,0.0,38.58467567536328,4.493148148148148,3.7779006046863186,0,1,0,0,2,0
623,11.599758125472412,287.38800000000003,1.1,-2.6989002286579225,2.1414346049429853,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,0.0,55.569738767111446,12.487188691387619,11.728187345198613,34.34672039947231,0.0,51.366572983408076,0.0,6.923737199690624,0.0,16.720787709916088,6.923737199690624,0.0,20.663221895159193,3.039351851851852,0.0,1,0,0,0,3,0
624,5.235492252456538,237.32799999999997,1.375,-2.013527366897171,2.290358844108049,-1.3599999999999999,16.78291326851643,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,18.677490542835795,24.525371161159708,28.4489750551147,0.0,19.765380445542643,0.0,0.0,12.13273413692322,35.43587757203857,7.109797541277533,12.13273413692322,20.987605766529853,0.0,1.6634789147140336,1,0,0,0,1,1
625,4.587040816326531,319.47800000000007,1.2727272727272727,-2.3438102901416142,2.231473836062487,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.831747514004253,26.681941200414915,35.45903735814844,39.823747604481824,5.917906046161393,33.736789627910454,0.0,5.917906046161393,6.06636706846161,24.246849030044242,0.0,0.0,71.30346898796282,7.113975812547241,4.323706538170824,0,1,0,0,2,0
626,4.579415076215671,319.47800000000007,1.3181818181818181,-2.407015389344958,2.2653340875086587,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,39.77145401224006,28.790346169249297,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,37.08849227589626,0.0,0.0,64.37973178827218,7.189278155706727,4.344334608843537,0,1,0,1,2,0
627,4.363427815570673,219.31299999999996,1.4,-2.247357504220583,2.3518856123690774,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,36.95865049739824,19.279814663273328,11.728187345198613,28.4489750551147,0.0,19.765380445542643,6.4208216229260096,6.923737199690624,6.06636706846161,17.5781578411451,0.0,0.0,33.6847659445128,2.324027777777778,2.1558172713529857,0,1,0,0,2,0
628,5.7975784202569915,302.44300000000015,1.1904761904761905,-2.236295037079311,1.7899779409725554,-1.0,11.033401435232523,0.0,0.0,0.0,0.0,80.54411614988669,0.0,24.439035697459833,22.761588780431133,0.0,63.89136099408239,11.157684576726059,0.0,6.06636706846161,35.89691711499423,11.126902983393991,0.0,28.660921430675756,0.0,0.0,0,0,0,0,3,0
629,5.783379629629629,252.29499999999996,1.2941176470588236,-2.1708147518310383,2.218317629531739,-1.56,18.730464646642098,17.01572438418407,5.749511833283905,0.0,0.0,13.847474399381248,6.06636706846161,17.832153732946914,22.761588780431133,0.0,19.95144078712955,0.0,0.0,6.06636706846161,22.761588780431133,0.0,19.913841467842857,8.747079962832899,0.0,0.0,0,1,0,0,2,0
630,5.5932407407407405,264.354,1.3888888888888888,-2.3330627523203615,2.311682997474592,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,19.913841467842857,13.08951281182515,31.19406235005885,34.13636132979826,0.0,19.88931522852921,0.0,0.0,6.06636706846161,29.138990732099135,7.109797541277533,0.0,45.50841287505391,4.545231481481482,3.789196900982615,0,1,0,0,2,0
