,SMILES,ERed
739,CC(C)N(C)c1c2c(cc3nsnc13)N(C)CCN2C,1.26
740,CCCCOCCC1Oc2cc3nsnc3cc2OC1C,1.51
741,CCCCc1cc(OC)c(C)c2nsnc12,1.48
742,CCN(C)c1c2c(c(N(C)C)c3nsnc13)OCCO2,1.42
743,CC(C)N1CN(CCN(C)C)c2cc3nsnc3cc21,1.04
744,Cc1ccc(OCC(C)C)c2nsnc12,1.55
745,CCN1CN(C)c2c1cc1nsnc1c2/[NH+]=C(/[O-])C(C)C,1.2
746,CCCN1CCN(CCC)c2c1cc1nsnc1c2OCC,1.31
747,CCCOc1c2c(c(OC)c3nsnc13)OCC(CC)O2,1.54
748,CCOCCN1CN(C)c2c1cc1nsnc1c2N(C)C,1.11
749,CCOc1c2c(c(CC(C)C)c3nsnc13)N(C)CN2C,1.17
750,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)OC(C)C(C(C)C)O2,1.62
751,CCC1Oc2cc3nsnc3c(/[NH+]=C(\C)[O-])c2OC1C,1.63
752,CCC1Oc2c(cc3nsnc3c2N(C)C)OC1CC(C)C,1.42
753,CCCN1CN(C)c2c1c(C)c1nsnc1c2OC(C)C,1.15
754,CCN(C)c1c2c(c(OC)c3nsnc13)C1CCC2CC1,1.45
755,CCCCc1c2c(c(C)c3nsnc13)N(CC)CN2C,1.06
756,CNc1c2c(c(C)c3nsnc13)N(C)CN2C,1.12
757,CCNc1c(N)c(OCC(C)C)c2nsnc2c1NC,1.38
758,CC(C)N1c2cc3nsnc3cc2CC1C,1.29
759,CCCCN1CN(C)c2c1cc1nsnc1c2NC,1.09
760,CCCOCCN1CN(C(C)CC)c2cc3nsnc3cc21,1.1
761,CCN1CN(C(C)C)c2c1cc1nsnc1c2OC(C)=O,1.18
762,CCC(C)C1Oc2c(cc3nsnc3c2OC)OC1C,1.58
763,CCC(C)N1c2cc3nsnc3cc2CC1C,1.32
764,CCN(C)c1c(NC)c(NC)cc2nsnc12,1.26
765,CCCN1CN(CC)c2cc3nsnc3c(C)c21,1.01
766,CCN1CCN(CCOCC(C)C)c2cc3nsnc3cc21,1.16
767,CCCNc1c2c(cc3nsnc13)N(CCC)CN2C,1.14
768,COc1cc(C)c2nsnc2c1N(C)C,1.58
769,CCCCOc1c2c(cc3nsnc13)OC(C)C(C)O2,1.49
770,CCCN1CCN(CC)c2cc3nsnc3c(OCC)c21,1.15
771,COCCc1c2c(cc3nsnc13)OC(C(C)C)C(C)O2,1.57
772,COc1c2c(c(C)c3nsnc13)N(C)CN2C,1.2
773,C/C([O-])=[NH+]\c1c2c(c(N(C)C)c3nsnc13)C1CCC2CC1,1.62
774,CCCc1c2c(cc3nsnc13)N(CCC)CN2CC,1.04
775,CCCCC1COc2c(cc3nsnc3c2N(C)CC)O1,1.41
776,CCc1c2c(cc3nsnc13)OC(C(C)CC)C(C)O2,1.53
777,CCN(C)CCc1c2c(cc3nsnc13)N(C)CCN2C,1.3
778,CCCN1CN(CCN(C)C)c2cc3nsnc3cc21,1.1
779,CCC(=O)Oc1c2c(c(C)c3nsnc13)N(CC)CN2C,1.22
780,CCCN1CN(CCOC)c2c1cc1nsnc1c2C,1.05
781,CCc1c(C)cc2nsnc2c1N(C)C,1.53
782,CCc1c2c(c(OC(C)=O)c3nsnc13)N(C)CN2C,1.26
783,CCCC1Oc2c(cc3nsnc3c2CC)OC1C,1.36
784,CCC(C)OCCN1CCN(C)c2cc3nsnc3cc21,1.11
785,c1c2c(cc3nsnc13)OCCOCCC2,1.64
786,Cc1c2c(cc3nsnc13)N(C)C(OC(C)C)N2C(C)C,1.24
787,CCOC1N(C)c2cc3nsnc3cc2N1C,0.97
788,Cc1c2c(c(CCN(C)C)c3nsnc13)C1CCC2CC1,1.46
789,CCOc1cc2nsnc2c(NC)c1OC,1.51
790,CCCOc1c2c(cc3nsnc13)N(C)CN2C(C)C,1.15
791,CCCN1c2cc3nsnc3c(OCC)c2N(C)C1OC,1.17
792,CC1COc2c(cc3nsnc3c2N(C(C)C)C(C)C)O1,1.42
793,COc1cc2nsnc2c2c1C(C)C(C)O2,1.49
794,CCCCC1Oc2c(cc3nsnc3c2OCC)OC1C,1.37
795,CCCc1c2c(cc3nsnc13)C1CCC2C1,1.42
796,CC/C([O-])=[N+](/C)c1c2c(cc3nsnc13)N(C)CN2C(C)C,1.23
797,CNc1c2c(c(OC)c3nsnc13)CCO2,1.45
798,CC(C)CN1CN(CC(C)C)c2cc3nsnc3cc21,1.1
799,CCCN1CCN(CCOC)c2c1cc1nsnc1c2CC,1.21
800,CCC(C)N(CC)c1c2c(cc3nsnc13)OC(C)C(C)O2,1.5
801,CCN(CC)c1c2c(cc3nsnc13)OCC(CC(C)C)O2,1.49
802,CCCCC1Oc2c(cc3nsnc3c2CC)OC1C,1.47
803,CCc1c2c(c(/[N+](C)=C(\C)[O-])c3nsnc13)OC(C)CO2,1.6
804,CCN1CCN(CCOC)c2cc3nsnc3c(C)c21,1.28
805,CCc1c2c(cc3nsnc13)N(C)CCO2,1.3
806,CC1COc2c(cc3nsnc3c2N(C)CCN(C)C)O1,1.44
807,CCN(C)c1c(N(C)CC)c(C(C)C)c2nsnc2c1C,1.38
808,CCc1c2c(cc3nsnc13)N(C(C)CC)CCN2C,1.27
809,CCCCOc1c2c(c(OC)c3nsnc13)N(C)CN2C,1.25
810,CCN1CCN(CC)c2c1c(OC)c1nsnc1c2OC,1.38
811,CCCOc1c2c(cc3nsnc13)OC(C)CO2,1.55
812,CCOc1c2c(cc3nsnc13)OC(C)C(CC)O2,1.64
813,CCC(C)/[N+](=C(/C)[O-])c1cccc2nsnc12,1.83
814,CCN1CN(CC)c2c1cc1nsnc1c2N(C)CCOC,1.07
815,CCC(C)c1c2c(c(OC)c3nsnc13)N(CC)CCN2C,1.58
816,CCC1COc2c(c(CC(C)C)c3nsnc3c2C)O1,1.46
817,CCCCOc1c2c(cc3nsnc13)N(CC)CCN2CC,1.28
818,CCN(CC)c1c2c(c(C(C)C)c3nsnc13)C1CCC2CC1,1.41
819,CCC1COc2cc3nsnc3c(CC(C)C)c2O1,1.49
820,Cc1c2c(c(OC(C)C)c3nsnc13)C1CCC2CC1,1.46
821,CCCN1CN(C)c2c1cc1nsnc1c2/[N+](C)=C(/[O-])CC,1.22
822,Cc1c2c(cc3nsnc13)N(C(C)C)CN2CC(C)C,1.06
823,CCCCC1Oc2c(cc3nsnc3c2CC(C)C)OC1C,1.5
824,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C(C)C)CN2C(C)C,1.23
825,CC1COc2cc3nsnc3c(/[NH+]=C(/[O-])C(C)C)c2O1,1.74
826,CCN1CCN(C)c2c1c(C)c1nsnc1c2OC(C)C,1.4
827,CCCc1c2c(c(C)c3nsnc13)N(C)CCN2CC,1.36
828,CCC(C)N1CCN(C)c2c1c(OC)c1nsnc1c2C,1.29
829,CC(C)Cc1c2c(cc3nsnc13)N(C)CCN2C,1.11
830,CCCOc1c2c(c(C)c3nsnc13)OC(C(C)C)CO2,1.49
831,CNc1c2c(c(C)c3nsnc13)C1CCC2C1,1.33
832,CC(C)CN(C)CCN1CN(C)c2cc3nsnc3cc21,1.16
833,CCC(C)Oc1cc2c(c3nsnc13)CCC2,1.45
834,CCC1Oc2c(c(OC(C)=O)c3nsnc3c2C)OC1C,1.68
835,CCOc1c2c(c(C(C)C)c3nsnc13)N(C)CCN2CC,1.24
836,CCC(C)c1cc(C)c(OC)c2nsnc12,1.53
837,CCC(C)C1COc2c(cc3nsnc3c2CC(C)C)O1,1.25
838,CCCN1CCN(CC)c2c1cc1nsnc1c2NC,1.12
839,CCC(=O)Oc1c2c(c(C(C)C)c3nsnc13)OCCO2,1.58
840,COc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.57
841,CCC(C)OC1N(C)c2cc3nsnc3cc2N1C(C)C,1.1
842,CCOc1c(N(C)OC)c(N(C)C)c(OC)c2nsnc12,1.61
843,CCOc1c2c(c(C)c3nsnc13)N(CC)CN2C(C)C,1.09
844,CCCN1c2c(cc3nsnc3c2OC)N(C)C1OC,1.18
845,CCCCNc1c(NC)c(OCC)c2nsnc2c1C,1.5
846,CCN(C)CCc1c2c(c(OC)c3nsnc13)OCCO2,1.46
847,Cc1c2c(cc3nsnc13)N(CCOCC(C)C)CCN2C,1.2
848,CC(C)CC1COc2c(ccc3nsnc23)O1,1.58
849,CCC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CN2CC,1.29
850,CCC(C)N(C)c1c2c(c(C)c3nsnc13)N(C)CCN2C,1.34
851,CCc1c2c(cc3nsnc13)N(C)CCN2CCN(C)CC,1.22
852,CCCCC1COc2c(c(CC(C)C)c3nsnc3c2C)O1,1.48
853,CCCc1c2c(c(OC)c3nsnc13)N(CC)CCN2CC,1.33
854,CCc1c2c(c(OC)c3nsnc13)N(C)CN2C,1.2
855,CCCc1c2c(cc3nsnc13)OC(C(C)CC)CO2,1.51
856,COc1cc2nsnc2c2c1CC(C)CN2,1.29
857,CCCc1c2c(c(OC(C)C)c3nsnc13)N(C)CCN2C,1.44
858,CON(C)c1c(N(C)CC(C)C)c(C)c2nsnc2c1C,1.57
859,CCCN1CCN(CC(C)C)c2c1cc1nsnc1c2C,1.0
860,CCCN1CCN(CC)c2cc3nsnc3cc21,1.23
861,CCCN1CN(CC)c2c1cc1nsnc1c2/[NH+]=C(/[O-])CC,1.23
862,CCOC1N(CC)c2cc3nsnc3c(C)c2N1CC,1.17
863,CCN1c2cc3nsnc3cc2N(CC)C1OC,0.89
864,CCOc1c2c(cc3nsnc13)N(C)CCN2CC(C)C,1.11
865,CCCCC1COc2c(cc3nsnc3c2CC)O1,1.34
866,COCCNc1c2c(c(C)c3nsnc13)C1CCC2C1,1.43
867,CCCCC(=O)Oc1c2c(cc3nsnc13)C1CCC2CC1,1.63
868,CCCN(c1c2c(cc3nsnc13)N(C)CCN2C)C(C)C,1.06
869,CCCN1CCN(C(C)CC)c2c1cc1nsnc1c2OC,1.53
870,CCCc1c2c(cc3nsnc13)N(CCN(C)C)CCN2C,1.22
871,CCCc1c2c(c(OC(C)C)c3nsnc13)OCCO2,1.52
872,CCOc1c2c(c(OCC)c3nsnc13)N(C)CN2C,1.25
873,CCc1c(N(C)C)c(N(C)OC)c(C)c2nsnc12,1.56
874,CCCCc1c2c(cc3nsnc13)OCC2C,1.4
875,CCOc1cc(OC(C)C)c2nsnc2c1,1.56
876,CCN1CCN(CCOC)c2c1cc1nsnc1c2C,1.27
877,CNc1c2c(cc3nsnc13)N(CC(C)C)CCN2C,1.21
878,CNc1c(N)c(NC)c2nsnc2c1NC(C)C,1.34
879,CON(C)c1c(N(C)C)c(C)c2nsnc2c1CC(C)C,1.42
880,CCC(C)N1CN(CC(C)C)c2cc3nsnc3c(OC)c21,1.14
881,CCCc1c2c(c(OC)c3nsnc13)N(C(C)C)CCN2C,1.22
882,CCc1c2c(c(C)c3nsnc13)OC(CC(C)C)C(CC)O2,1.39
883,CCNc1c2c(c(CC)c3nsnc13)OC(C)CO2,1.31
884,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CN2C(C)C,1.23
885,CCN1CCN(C)c2c1c(N(C)C)c1nsnc1c2C,1.3
886,CCc1c2c(c(NC)c3nsnc13)OCC(C)O2,1.44
887,CCC1Oc2cc3nsnc3c(C)c2OC1CC(C)C,1.49
888,Cc1c2c(cc3nsnc13)OC(C)C(C)O2,1.57
889,CNc1cc2nsnc2c(CC(C)C)c1N,1.2
890,CCCN1CCN(CC)c2cc3nsnc3c(N(C)C)c21,1.21
891,CCC(C)Oc1c2c(cc3nsnc13)N(C)CCN2C,1.32
892,CCCCc1c2c(c(N(C)C)c3nsnc13)OC(C)CO2,1.39
893,CCOc1c2c(c(C)c3nsnc13)OC(C(C)CC)CO2,1.48
894,CCOCCN1CN(C)c2cc3nsnc3c(C)c21,1.21
895,CCCc1c2c(cc3nsnc13)N(C)CCN2CCOCC,1.32
896,CCCCc1c2c(cc3nsnc13)N(CC)CN2C(C)C,1.02
897,CCOc1c2c(cc3nsnc13)N(CC)C(OC)N2CC,1.17
898,CCOCCc1c2c(c(C)c3nsnc13)OCC(CC)O2,1.39
899,COc1c2c(c(CC(C)C)c3nsnc13)C1CCC2CC1,1.46
900,CCCC1COc2c(c(OC)c3nsnc3c2N(C)C)O1,1.49
901,CC(C)CN(C)c1c2c(cc3nsnc13)N(C)CCN2C,1.18
902,CCCCC(=O)Oc1c2c(cc3nsnc13)OCC(C)O2,1.66
903,CCN1CN(C)c2cc3nsnc3c(N(C)C)c21,1.13
904,CCc1c2c(cc3nsnc13)N(C)CN2CCOC,1.09
905,CCN1CN(C)c2c1cc1nsnc1c2OC(C)=O,1.25
906,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CN2CC,1.29
907,CCC1Oc2c(cc3nsnc3c2N(C)CC)OC1C(C)C,1.45
908,CCN1CN(C)c2cc3nsnc3c(N(C)CCOC)c21,1.06
909,CCc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)OCC(CC)O2,1.6
910,CCCOCCC1COc2c(cc3nsnc3c2C)O1,1.64
911,COc1c2c(cc3nsnc13)OCC(C)O2,1.5
912,CCC1Cc2c(C(C)C)cc3nsnc3c2N1,1.5
913,CCCCc1c2c(c(NC)c3nsnc13)OCCO2,1.37
914,CCC(C)c1c2c(c(OC)c3nsnc13)OC(C)C(C)O2,1.44
915,CCc1c2c(c(N(C)C)c3nsnc13)OC(CC(C)C)CO2,1.43
916,CCCCC1COc2c(c(CC)c3nsnc3c2N(C)C)O1,1.4
917,Cc1c2c(cc3nsnc13)N(CC(C)C)CN2CC(C)C,1.12
918,CCN1CN(C)c2c1cc1nsnc1c2N(C)C(C)C,1.06
919,CCC(C)Oc1c2c(cc3nsnc13)N(CC)CCN2CC,1.18
920,CCCCc1cc(C(C)C)cc2nsnc12,1.55
921,CCc1c2c(c(C(C)C)c3nsnc13)OCCO2,1.39
922,CCCCc1ccc(OC(C)C)c2nsnc12,1.62
923,CCOc1c2c(cc3nsnc13)N(CC)CN2C(C)CC,1.14
924,CCCCC1COc2c(c(CC)c3nsnc3c2C)O1,1.45
925,CCc1c2c(c(OC)c3nsnc13)N(CC)CCN2CC,1.46
926,CCCCc1c2c(c(C)c3nsnc13)C1CCC2CC1,1.46
927,CCOc1c2c(cc3nsnc13)N(C)C(OC)N2C(C)C,1.2
928,CCC(C)N1CCN(C)c2cc3nsnc3c(OC(C)C)c21,1.35
929,C/C([O-])=[NH+]\c1c2c(c(C(C)C)c3nsnc13)OCC(C)O2,1.58
930,CCC1Oc2cc3nsnc3c(N(C)C)c2OC1C(C)C,1.4
931,CC/C([O-])=[N+](\c1cccc2nsnc12)C(C)C,1.83
932,CCN1CCN(C)c2c1cc1nsnc1c2OC(C)=O,1.38
933,CCN1CCN(C)c2c1cc1nsnc1c2CCN(C)C,1.4
934,CCCN1CN(C)c2c1cc1nsnc1c2OC(C)C,1.15
935,CC(C)c1c2c(c(C(C)C)c3nsnc13)OC(C(C)C)CO2,1.43
936,CCC(C)N1CN(C)c2c1cc1nsnc1c2/[N+](C)=C(\C)[O-],1.2
937,CCCCc1c2c(c(CC)c3nsnc13)OCC(C)O2,1.4
938,CCC(C)OC1N(C)c2cc3nsnc3c(C)c2N1C,1.11
939,CCc1c(N(C)OC(C)C)c(N(C)C)c(C)c2nsnc12,1.54
940,CCC1COc2cc3nsnc3c(C(C)C)c2O1,1.44
941,CCC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)C1CCC2CC1,1.79
942,CCCOCCN1CCN(CCC)c2cc3nsnc3cc21,1.23
943,CCC1Oc2c(cc3nsnc3c2N(C)C)OC1C,1.44
944,CCCc1c2c(c(OCC)c3nsnc13)OCC(CC)O2,1.41
945,CNc1c2c(cc3nsnc13)CC(C)N2C,1.28
946,CNc1c2c(cc3nsnc13)N(C)CCO2,1.27
947,CCc1c2c(c(/[N+](C)=C(\C)[O-])c3nsnc13)OCC(C)O2,1.6
948,CCCNc1c2c(cc3nsnc13)OC(C)CO2,1.46
949,CCN1CCN(C(C)C)c2c1cc1nsnc1c2C(C)C,1.28
950,CC(C)COc1c2c(cc3nsnc13)C1CCC2CC1,1.55
951,CCC(C)c1c2c(cc3nsnc13)N(C)CCN2CC(C)C,1.27
952,CCCc1c(N(C)C)c(N(C)C)c(OC)c2nsnc12,1.57
953,CCc1cc2c(c3nsnc13)NCCO2,1.46
954,COCCC(=O)Oc1c2c(cc3nsnc13)OC(C)CO2,1.73
955,CCCc1c2c(cc3nsnc13)OC(CCC)C(CC)O2,1.5
956,CCCN(CC)c1c2c(cc3nsnc13)N(C)CN2C,1.11
957,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CCN2C,1.47
958,CN(C)CCN(C)c1cccc2nsnc12,1.45
959,CCC1Oc2c(c(C)c3nsnc3c2N(C)C)OC1C(C)C,1.41
960,CC/C([O-])=[N+](/C)c1cccc2nsnc12,1.87
961,CN1CCc2c3c(c4nsnc4c21)OCCO3,1.44
962,CC(C)OCCc1c2c(cc3nsnc13)OC(C)CO2,1.51
963,CC(C)COc1c2c(cc3nsnc13)N(C)CN2C,1.2
964,CCOCCN1CN(C(C)C)c2c1cc1nsnc1c2CC,1.17
965,CNc1c2c(cc3nsnc13)OCC(C)O2,1.43
966,CCc1c2c(c(OC)c3nsnc13)N(CC(C)C)CN2C,1.16
967,CCCCNc1c(NC)c(C)c2nsnc2c1C,1.45
968,CNc1c2c(cc3nsnc13)N(C)CCC2,1.28
969,CCCN(CC)c1c2c(cc3nsnc13)N(CC)CN2C,1.12
970,Cc1c2c(cc3nsnc13)N(C)CCN2CCOC(C)C,1.28
971,CCOc1c(NC)c(NCC(C)C)c(OC)c2nsnc12,1.42
972,CCNc1c2c(cc3nsnc13)N(C(C)C)CN2C,1.34
973,CNc1c(C(C)C)cc(OC)c2nsnc12,1.58
974,CCN(C)c1c(N(C)C)c(C)c2nsnc2c1OC(C)C,1.47
975,CCC(C)N(c1c2c(cc3nsnc13)OCCO2)C(C)CC,1.37
976,CCCN1CN(C)c2c1c(C(C)C)c1nsnc1c2OC,1.14
977,CCCN(C)c1ccc2nsnc2c1CC,1.5
978,COc1c2c(c(C)c3nsnc13)CCO2,1.47
979,CCN1CN(CC)c2c1cc1nsnc1c2OC,1.1
980,CCOc1c(CC)c(C)cc2nsnc12,1.57
981,CN(C)CCOCCC1COc2cc3nsnc3cc2O1,1.58
982,CCCCc1c2c(c(C)c3nsnc13)OCC(CCC)O2,1.49
983,CCCNc1c2c(cc3nsnc13)OCC(C)O2,1.32
984,CCCC(=O)Oc1c2c(cc3nsnc13)N(C)CN2C,1.32
985,CN(C)c1c2c(cc3nsnc13)N(C)CC2,1.3
986,CCC(C)N(C)c1c2c(cc3nsnc13)N(CC)CN2CC,1.02
987,COc1c2c(c3nsnc3c1C)C(C)CO2,1.48
988,CCc1c2c(c(N(C)C)c3nsnc13)OCC(CC(C)C)O2,1.33
989,CCCCOc1cc(CC)c2nsnc2c1,1.52
990,CC/[N+](=C(/C)[O-])c1c2c(c(NC)c3nsnc13)C1CCC2C1,1.54
991,CON(C)c1c(N(C)C)c(OC(C)C)c2nsnc2c1C,1.52
992,CCOc1ccc2nsnc2c1NC,1.51
993,CCC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)N(C)CN2CC,1.28
994,CCC(C)c1c(NCC(C)C)c(NC)c(C)c2nsnc12,1.3
995,CCOc1c2c(cc3nsnc13)N(CC)CCN2CC,1.26
996,CCN1CCN(CC)c2c1cc1nsnc1c2CC(C)C,1.29
997,CCC(C)c1c2c(c(C(C)C)c3nsnc13)N(C)CN2C,1.31
998,CCNc1c2c(cc3nsnc13)OCC(C(C)C)O2,1.43
999,CCCc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)C1CCC2CC1,1.65
1000,CCCN1CCN(C(C)C)c2cc3nsnc3c(C(C)C)c21,1.29
1001,CCC(C)C1Oc2cc3nsnc3c(C)c2OC1C,1.25
1002,CCCOc1c2c(c(CCC)c3nsnc13)C1CCC2C1,1.38
1003,CC(C)Oc1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.24
1004,CCCc1c2c(c(C)c3nsnc13)N(C(C)C)CN2CC,1.07
1005,CCCCC1COc2c(cc3nsnc3c2C(C)CC)O1,1.45
1006,CCCCN1CCN(CC)c2cc3nsnc3c(NC)c21,1.36
1007,CCCc1c2c(c(CCOC)c3nsnc13)OCC(C)O2,1.5
1008,COCCN1CCN(C)c2c1cc1nsnc1c2C,1.3
1009,CCN(C)c1c2c(cc3nsnc13)N(C)CCN2C,1.24
1010,Cc1c2c(cc3nsnc13)N(C)CC2C,1.29
1011,CNc1c(N)c(CC(C)C)c2nsnc2c1OC,1.25
1012,CCNc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.42
1013,CCCC1COc2c(c(C)c3nsnc3c2C)O1,1.35
1014,CCN1CN(C)c2c1c(C)c1nsnc1c2OC,1.2
1015,C1COc2c(c3c(c4nsnc24)OCCO3)O1,1.46
1016,CCC(C)N1CN(CC)c2cc3nsnc3c(C)c21,1.13
1017,Cc1c2c(c(OC(C)C)c3nsnc13)N(C(C)C)CCN2C,1.03
1018,CCC/[N+](=C(\[O-])CC)c1c2c(cc3nsnc13)N(C)CN2C,1.27
1019,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CCN2C,1.39
1020,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C(C)C)CN2C,1.22
1021,CCc1cc2nsnc2c(CCOC)c1OC,1.62
1022,CC1COc2c(cc3nsnc3c2CCN(C)C)O1,1.5
1023,CCc1c2c(c3nsnc3c1C)OCC2,1.53
1024,CCCN1CCN(CCC)c2c1cc1nsnc1c2C,1.25
1025,CCC(C)c1c2c(cc3nsnc13)OCC(C)O2,1.38
1026,CCc1c2c(c(OC)c3nsnc13)N(CC)CCN2C,1.34
1027,CCCC1COc2c(cc3nsnc3c2N(C)CC)O1,1.53
1028,Cc1c2c(c(N(C)C)c3nsnc13)OC(CC(C)C)CO2,1.54
1029,CCCOc1c(NCC)c(NC)c(NC)c2nsnc12,1.39
1030,CCCCc1c2c(c(C)c3nsnc13)N(C)CN2CCCC,1.09
1031,CCNc1c(NC)c(NC)cc2nsnc12,1.28
1032,CCCN1CCN(C)c2c1c(OC)c1nsnc1c2C,1.47
1033,CCOC1N(CC)c2cc3nsnc3cc2N1C(C)C,1.14
1034,CCCN1CN(C(C)C)c2cc3nsnc3cc21,1.02
1035,CCCNc1c(CC)ccc2nsnc12,1.49
1036,CNc1c(NC)c(C(C)C)c2nsnc2c1C(C)C,1.41
1037,CCCN1CCN(C(C)C)c2cc3nsnc3c(CC)c21,1.02
1038,COCCC1COc2c(c(N(C)C)c3nsnc3c2C)O1,1.39
1039,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)C1CCC2CC1,1.66
1040,COCCc1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.26
1041,CCN1c2cc3nsnc3cc2N(C(C)C)C1OC,1.12
1042,CCCCc1c(OC)cc2nsnc2c1C,1.47
1043,CCC(C)c1c2c(c(C(C)C)c3nsnc13)OCC(C)O2,1.28
1044,CCOc1c2c(c(OCC(C)C)c3nsnc13)C1CCC2CC1,1.52
1045,CCOCCN1CCN(C)c2c1cc1nsnc1c2OC,1.25
1046,Cc1c2c(c(N(C)C)c3nsnc13)OCC(C(C)C)O2,1.41
1047,CCNc1c2c(cc3nsnc13)N(CC)CCN2CC,1.3
1048,CCCN1CN(CC)c2c1c(C)c1nsnc1c2OCC,1.16
1049,CCCCN1CN(CC)c2cc3nsnc3cc21,1.11
1050,CCC(C)c1c2c(cc3nsnc13)OC(C(C)C)C(CC)O2,1.53
1051,CCC(C)N1CN(C)c2cc3nsnc3c(N(C)CC)c21,1.05
1052,CCc1ccc(NC)c2nsnc12,1.47
1053,CCCOc1c(C)cc2nsnc2c1OC,1.63
1054,CCc1c2c(cc3nsnc13)OCC(C(C)CC)O2,1.47
1055,CCN(C)c1c2c(c(OC)c3nsnc13)OCC(C)O2,1.42
1056,CCCN1CN(C)c2c1c(NC)c1nsnc1c2C,1.22
1057,CCCN1CCN(C)c2c1c(NC)c1nsnc1c2C,1.38
1058,CNc1cc2c(c3nsnc13)OCC(C)O2,1.44
1059,COCCc1c2c(c(C(C)C)c3nsnc13)OC(C)CO2,1.46
1060,CCC(C)N1CCN(C)c2c1cc1nsnc1c2CC(C)C,1.28
1061,CCCOc1c2c(c(C)c3nsnc13)N(C)CN2CC(C)C,1.22
1062,CCCCN1CCN(CC)c2c1cc1nsnc1c2CC,1.16
1063,CCCN1CN(CC)c2cc3nsnc3c(OC)c21,1.14
1064,CCCNc1c(NC)c(NCC)c(OCC)c2nsnc12,1.41
1065,CCc1c2c(c(C)c3nsnc13)N(C)CCN2C,1.37
1066,CCCN1CCN(C(C)CC)c2cc3nsnc3c(OC)c21,1.35
1067,CCCCOC1N(C)c2cc3nsnc3c(C)c2N1CCC,1.12
1068,CCOc1c2c(c(C(C)C)c3nsnc13)OCCO2,1.47
1069,CCNc1cc(N(C)CC)cc2nsnc12,1.23
1070,CCCN1CCN(C)c2cc3nsnc3c(N(C)CC)c21,1.17
1071,CC(C)CN(C)c1c2c(cc3nsnc13)N(C)CN2C,1.11
1072,CCN(C)c1c2c(c(N(C)C)c3nsnc13)OC(C)CO2,1.3
1073,CC(C)CN1CCN(C)c2cc3nsnc3c(C(C)C)c21,1.32
1074,CCCC1COc2cc3nsnc3c(OC(C)=O)c2O1,1.58
1075,CCN1CN(C(C)C)c2c1c(C)c1nsnc1c2C,1.17
1076,CC(C)CC1COc2c(cc3nsnc3c2N(C)C)O1,1.42
1077,CCCN1c2c(cc3nsnc3c2C(C)CC)N(C)C1OC,1.17
1078,CCC(=O)Oc1c2c(cc3nsnc13)C1CCC2CC1,1.65
1079,CCCN(C)CCC1Oc2cc3nsnc3cc2OC1C,1.48
1080,CCC(C)c1c2c(c(OC)c3nsnc13)N(C)CCN2CC,1.34
1081,CCC(C)N(CC)c1c2c(c(C)c3nsnc13)OC(C)CO2,1.46
1082,CCc1c2c(c(C)c3nsnc13)OC(C(C)CC)C(C)O2,1.33
1083,CCN(C)c1c(N(CC)OC)c(OC)c2nsnc2c1C,1.62
1084,CNc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)OCCO2,1.55
1085,CC(C)C1COc2c(cc3nsnc3c2CCN(C)C)O1,1.45
1086,CCCOc1c2c(cc3nsnc13)N(C)CCN2CC,1.25
1087,CCCCc1c2c(c(OC)c3nsnc13)N(C)CN2CC,1.14
1088,CCC(C)c1c2c(c(C)c3nsnc13)C1CCC2CC1,1.33
