MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.8360568658572699,-1.690851836107165,-0.8831595088289533,1.860309335611558,1.6685649376212688,2.470315147979801,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,2.8079839886185844,0.901746182437402,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,0.5263917597431931,0.7409029781781908,0.6799400723052125,1.869559368873166,-1.6291699624331752,-0.5976405298583081,-0.7929704106632169,0.8125828936192414,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.308323705430339,0.4764288392882372,0.24062128321189072,1.16610709257563,-2.8810002428778874,1.3352793518731672,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,2.321688144111002,-0.618987883420912,0.27744308641447113,-0.42995441152831865,-0.47055012822003434,0.8142252133677872,0.33210468280690936,-0.7293089850992297,0.37164073594386504,1.2764420189881558,-0.5976405298583081,-0.7929704106632169,-0.5815121143134476,-1.0189187568142621,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,5.04526924464707,7.594228321308003
-0.17316346156705412,-0.3096705325701398,0.45091944312596666,-0.4870678143816018,0.13793815953021404,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,0.69652761821002,0.27744308641447113,0.4428400607153921,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.6378296643217772,-0.5976405298583081,0.07885236734251012,0.1654351501813128,0.43539399251468563,0.06586133273464946,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.12110695835300019,-0.3097960574199346,0.45091944312596666,0.26852655431191286,0.37309900061754997,0.5785888211354118,1.203109362274568,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.21886790845073753,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.9248635772325869,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.4516514543904169,-0.5976405298583081,0.9506751453482372,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.58172915340392,0.098253848060081,1.7389956725996814,0.22072002076151673,0.7019334383624884,-1.9279485619334031,1.2698547920861751,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.7538888557881607,0.09704558892662503,0.28565209741727815,2.2207110103859513,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.564664918454943,3.591435370233999,0.09445798085420039,-0.2911059107924988,0.3730532661107741,0.9419351430522315,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.14583648070458358,0.6325817524366288,-2.4231554090330722,0.4042013675915475,0.49905516376223286,-1.3131375057089782,3.1593648433561925,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.6906873997797476,0.7454247674873529,-1.3553841210002064,0.4428400607153921,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,1.0877415457336626,-0.5976405298583081,0.9818863723716177,-0.235566341084849,0.3212767863740041,1.0664954289687547,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7463139952606432,0.9489985175642909,-1.1215372525951934,-0.8348918376146416,0.6227760842324471,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.271315895456773,0.21886790845073753,1.7294697702197603,0.15532296098340048,0.4428400607153921,-0.47055012822003434,1.3727950840343852,-0.8178175429718924,0.9194617196518311,-1.126277896985436,-0.4253766762616866,-0.5976405298583081,-0.7929704106632169,1.5665127932357805,0.5497559050128213,0.11315319276490705,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-1.0197036225567473,-4.7721417053048345,-1.7572112359718315,4.313004787194103,3.316916993289892,2.4703151479798016,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.24942473772940948,-0.8170903117965738,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,-2.0870387229255014,-0.8178175429718924,-0.7293089850992297,4.865396634731768,-2.219668789433086,-0.5976405298583081,2.2624875522790973,-1.7674141136590946,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.7829690896908416,0.09963462140785563,-1.40759054511468,-0.44590305973284905,1.0234220992043328,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-1.2381467194414435,2.6567973725277856,0.9106765019752044,1.315634532959103,-0.47055012822003434,-1.2158952287026035,0.7409029781781908,-0.7293089850992297,-1.126277896985436,-0.4253766762616866,-0.5976405298583081,-0.7929704106632169,1.459496406866308,1.1420833828390868,3.3313855505091703,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.2767208554540204,0.1305137344581018,0.34051290917107646,-0.23927682398020808,0.3446245616438841,-0.36727434228678163,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,-0.08410853626600746,1.22991902235682,0.4428400607153921,-0.47055012822003434,0.08249520864302241,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.035933021236032536,1.0082033180605259,-0.7929704106632169,0.6694874110045687,0.4516628076531146,0.9356190728500049,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.12323697071257723,-2.0690268273353185,1.039754290885378,1.6868839295228915,2.1118965160633993,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.2805748685636274,-0.7204378641871232,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.018821751073040422,-0.5976405298583081,-0.029105919927638325,-0.5259725446057979,-1.0189187568142621,-1.01001355618352,4.139523351328395,-1.9969599410783236,5.62089068120237,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.048227853853324516,0.5706980014863399,-1.0912670629105903,0.06517342288146874,0.34720373089374634,-0.36727434228678163,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.8404725605495962,-0.08410853626600746,1.0963325053234847,0.4428400607153921,-0.47055012822003434,0.5713686598360567,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.12617994519737555,-0.5976405298583081,-0.7929704106632169,1.109971732261969,0.4748582381814301,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8397920541291238,-2.1632959895334256,-0.35872847254322676,1.3725192488594415,0.5920690676200338,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.9758915148745652,-0.5272338883548784,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,-0.8295695794201057,2.2996234993282743,-0.7293089850992297,0.37164073594386504,-2.219668789433086,-0.5976405298583081,-0.7929704106632169,-0.14394767513199816,-0.3502675442822168,1.094697635207068,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.9343094906864353,-3.01140463719188,-0.6814552641036745,2.5414529387859814,2.079191209193443,2.470315147979801,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.949762725084733,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,-0.3447517344797054,-0.8178175429718924,0.9194617196518311,1.869559368873166,-2.219668789433086,-0.5976405298583081,-0.7929704106632169,0.3640702025036357,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.23084903282064015,-2.069152352185116,0.5735933697425099,1.5315788770139547,1.3391202252452725,1.5244519845576063,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.6769969823141889,-1.3567671921082387,-0.5447037130940005,-1.3027488837720305,-0.47055012822003434,0.08655081489565639,0.7409029781781908,-0.7293089850992297,1.869559368873166,-0.5887592540213792,-0.5976405298583081,2.478404126819394,-1.3189014225434887,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.10190705673415598,0.6324562275868305,0.5735933697425099,0.15764685166850595,-1.4585189524256115,-0.36727434228678263,0.2945086394975129,1.768727149236215,1.6134006264434355,-0.19009987539249681,1.9713762807887787,-0.7648327322169102,-1.307870042830906,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.8920328453466199,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.6710875078539502,-0.5976405298583081,-0.029105919927638325,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.21562921394279932,-1.1282808405261273,0.2993810631878823,0.8941325708652912,-0.14124328178401382,-0.36727434228678263,0.3773388454365463,1.768727149236215,1.6134006264434355,-0.19009987539249681,-1.185820510973819,-0.6906873997797476,-1.307870042830906,-0.5447037130940005,-1.3027488837720305,-0.47055012822003434,-0.7845926793272419,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-1.1410714888248519,-0.5976405298583081,1.7145396360838154,-1.7674141136590946,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10346875183057812,1.0108822685145797,-1.4393742442835125,-0.669884529575865,0.24727688180600757,-0.36727434228678163,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.29301324088790043,1.1885501195762236,0.27744308641447113,0.4428400607153921,-0.47055012822003434,0.14006611046069561,-0.8178175429718924,0.9194617196518311,-1.126277896985436,1.307177599197196,-0.5976405298583081,0.07885236734251012,0.2129463500307572,0.520987168403989,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.7433864330243473,0.8547293553661881,-0.4858632692185538,0.10911638042871494,-2.187310545512474,2.281142515295363,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,4.745410535656045,-0.6739253361868768,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,2.0797849188274458,0.7409029781781908,-0.7293089850992297,0.37164073594386504,-0.4461284015190556,1.9155208644761803,-0.7929704106632169,0.2965366461254019,-0.25304977700575876,0.12385998044353866,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,1.1639864367630726,1.193177858664488,-0.23934416273316692
2.6226854533763486,0.5384381150883208,0.24062128321189072,-2.4759565864329556,0.23688861527348726,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.24350220234504608,-0.0007487096280402515,0.28565209741727815,2.2207110103859513,-0.47055012822003434,-0.31192100259373756,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.1665615615406877,-0.5976405298583081,0.07885236734251012,0.4808097081339381,1.3650408688272377,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8357826556071537,-0.37155428352042696,0.8189412229755992,-0.27127888162936437,-0.22969453400194723,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.7401984383226019,-0.13300568554334027,1.0410056384090816,0.4428400607153921,-0.47055012822003434,0.5344823216974551,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-0.4139788601758528,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5309114366726908,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.4818556177912496,0.5384381150883191,1.5725096293343717,-2.4266816669206683,0.014833526128328231,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.8280341882253234,0.09704558892662538,0.28565209741727815,2.2207110103859513,1.9001729136107637,-0.7310773837622029,-0.8178175429718924,0.6799400723052125,0.37164073594386504,0.564664918454943,-0.5976405298583081,-0.7929704106632169,0.9373507691077495,1.317398560452267,0.038738669037142445,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7336857206265449,0.4145450883379483,-1.0912670629105903,1.3553080245823201,-1.2803595316533694,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,3.2683161185600693,-1.2613575148306595,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,2.104525088759152,0.7409029781781908,-0.7293089850992297,-1.126277896985436,-1.0366272285189657,1.9155208644761803,-0.7929704106632169,-0.5259725446057979,-1.0189187568142621,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,5.04526924464707,-0.23934416273316692
-0.7795263290722205,0.508814250536051,-0.42532288984935057,-0.10994817336003683,-0.09367043721528341,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,2.09036136426697,0.11859378622374303,-0.08410853626600746,1.0410056384090816,0.4428400607153921,1.9001729136107637,0.5592224916291602,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-0.4025810440900189,-0.5976405298583081,-0.7929704106632169,1.5029448536699248,0.5439352198112367,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.24642217439860423,0.13051373445810002,-0.35872847254322676,-0.8235492657424541,0.1981448527315449,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-0.36677504216362156,0.22981178487948725,0.607158244421073,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.10273193880418095,1.8908252039569928,-0.7293089850992297,0.37164073594386504,-0.4253766762616866,1.0082033180605259,-0.7929704106632169,0.6059194714387134,0.4283218599947599,-0.10816565432894404,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10894021560306735,-1.1901645914764143,0.7106995230198251,-0.14917960527350296,-0.5524259657301871,0.5785888211354118,0.2945086394975129,1.768727149236215,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.09246499643391143,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,-0.3326055662728089,-0.8178175429718924,2.328710777056273,0.37164073594386504,-0.6504970917338949,-0.5976405298583081,0.8427168580780886,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.7279199673019068,0.4145450883379483,-2.0901833225024524,0.2746540341719696,-0.4093770521030524,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,2.7208567988983727,-0.5272338883548784,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,1.6525379757047183,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-1.6385238716047097,1.9155208644761803,-0.7929704106632169,0.3601045856912572,-0.3050408202659035,1.1900113224807247,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.8160636127612223,-0.3715542835204252,0.08289766327633259,-0.5419373364182632,-0.03671596730473441,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.3176475347822087,1.2374472688535567,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.3447517344797052,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,0.613947841296919,0.511004693283271,0.10475375472662596,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.21793796859828482,-0.2464060082720763,-0.28512411657329995,1.1187263057856616,2.260808584427372,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.3300859071064818,-0.08410853626600746,0.27744308641447113,0.4428400607153921,-0.47055012822003434,0.11532594052898956,-0.8178175429718924,0.9194617196518311,-1.126277896985436,-0.1331630106008183,-0.5976405298583081,0.9662807588599275,0.2669563333318933,-1.0189187568142621,-0.043119016419339816,2.6259286307628757,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
0.05633113212683,0.5705724766365398,-0.09235080331872993,-0.7508415769939508,-0.7430419730948701,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.849914291338072,-0.3285914112109584,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,1.7753225077764136,0.7409029781781908,0.6799400723052125,0.37164073594386504,1.1209993892658356,-0.5976405298583081,-0.029105919927638325,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.2433309841046562,0.13051373445810002,-0.7083491634003783,-0.8483164244065059,-0.831881033217463,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,0.39277788490747995,0.16661032887107408,0.06623859377753628,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.06990120691821286,0.33210468280690936,-0.7293089850992297,1.869559368873166,-0.42537667626168696,1.0082033180605259,-0.7929704106632169,0.5503799017310633,0.4319597882457505,-0.10580626162156165,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8286508891113528,-1.251922817576903,-0.11193739664406045,-0.7139824979118847,0.11830651113514071,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.20368299508965537,0.6476304689326872,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.7886482855798761,-0.8178175429718924,-0.7293089850992297,1.869559368873166,-1.0158755032615974,-0.5976405298583081,-0.7929704106632169,1.0069209627048752,0.46724769228035806,0.0811030096243393,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,1.193177858664488,-0.23934416273316692
-0.26249080013507975,-1.6612279715548985,1.301969809028242,1.3025712491078654,-0.04224617009320142,0.5785888211354118,0.9932897305785666,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,-0.1450555361829524,-0.47791045457733233,-0.42995441152831865,-0.47055012822003434,-0.3694919044114107,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.03024865922735823,-0.5976405298583081,-0.7929704106632169,-0.13299942319784147,-1.0189187568142621,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.3021991897401178,-1.5684651075543654,0.8649439454568031,1.8804143703929859,0.22271308935955228,0.3894161884509727,0.3328526350836204,1.7315738881571088,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-1.2642755092312754,-0.6655004114211583,-0.41111719606066466,-1.3027488837720305,-0.47055012822003434,-1.6885669054361077,0.33210468280690936,-0.7293089850992297,0.37164073594386504,0.42810020887433925,2.61404716597936,-0.029105919927638325,-1.7674141136590946,-1.0189187568142621,0.6661133480251751,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
2.4682035178004393,0.6003218660386063,0.9065654562731305,-2.4229663305556244,0.8851960249502852,-2.8738117253556,0.137214984948503,1.7315738881571088,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-1.201074053222862,0.09704558892662503,0.47456548136501653,2.2207110103859513,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,0.10551423149013198,1.0082033180605259,0.09445798085420039,-0.36067610438962405,1.238950275647909,0.8391682626182788,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10272673035093284,1.0108822685145815,-0.8037002609068729,-0.8417039886314907,0.48793313122268095,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.8404725605495962,1.1396529702988911,0.27744308641447113,0.4428400607153921,-0.47055012822003434,0.5673130535834222,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.11478212911154168,-0.5976405298583081,0.07885236734251012,0.6614590411463624,0.5143515872741824,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.8482987417046246,-1.219662931178884,0.2993810631878823,-0.011441679487472477,0.5693983543866141,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.110400509259094,0.6769969823141885,-0.6739253361868768,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,0.501651589811487,-0.8178175429718924,-0.7293089850992297,3.3674780018024673,-1.6177721463473413,-0.5976405298583081,-0.029105919927638325,0.6814813976751519,-0.25706382249184145,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
0.002449967975376012,0.5705724766365415,-0.7582949763799712,0.007452143754524254,-0.5822597865496167,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.09036136426697,0.14472257601357463,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,1.3768506902870197,-0.8178175429718924,2.328710777056273,-1.126277896985436,0.4516514543904169,-0.5976405298583081,0.07885236734251012,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.04175531122689511,0.5705724766365433,-2.7561274955636925,-0.5445355579194453,-0.7380936142125303,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,1.9713762807887787,0.25594057466931913,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,2.194478888944879,-0.8178175429718924,2.568232424402892,-1.126277896985436,2.223147935390148,-0.5976405298583081,-0.7929704106632169,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.30353493792694425,-1.5993442206046107,2.1760215361711204,1.6991862542072527,0.31436369903558997,0.3894161884509727,2.1500540806377306,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-1.7114607066659768,0.06862321505462293,0.13886292597616645,-0.42995441152831865,-0.47055012822003434,-1.6885669054361077,0.33210468280690936,-0.7293089850992297,0.37164073594386504,-0.6562105458110539,1.0082033180605259,0.8583224715897789,-1.4229979268370099,-1.0189187568142621,0.8047811170513393,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7477463431441554,0.5088142505360528,-0.7582949763799712,-0.5605440702309388,0.7453352247599525,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.21886790845073753,1.778366919497093,0.15532296098340048,0.4428400607153921,-0.47055012822003434,0.5263917597431931,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,1.118000102120174,0.5233882010496426,0.11079380005752489,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.24205711667591126,0.5706980014863399,-0.09235080331872993,-0.1377236584220313,0.5466384773777115,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.21737341255521422,-0.08410853626600746,1.22991902235682,0.4428400607153921,-0.47055012822003434,0.501651589811487,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.10338431302570716,1.0082033180605259,-0.7929704106632169,0.6694874110045681,0.454675012244935,0.9628589839198076,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8095077206477054,-0.37155428352042696,-1.021167676272565,-0.6302078294505272,0.22263577056922873,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.22981178487948725,1.1885501195762238,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.31192100259373756,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.7784166099098014,-0.5976405298583081,-0.7929704106632169,0.6059194714387134,0.5347530889057368,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.2302265014419977,-2.5726011435114176,1.7389956725996814,1.6510523475802823,0.4613537302127017,1.5244519845576063,1.0619004838529837,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,-0.19156806418319855,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,-0.36543629815877654,0.7409029781781908,0.9194617196518311,0.37164073594386504,-0.5887592540213789,-0.5976405298583081,-0.7929704106632169,-0.4774156100199266,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.32950952303581255,-3.0127854105396565,-0.1435772781695944,1.5108812998586352,0.14564259567353216,1.5244519845576063,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.09246499643391168,-1.307870042830906,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,-1.248725960588571,0.7409029781781908,-0.7293089850992297,1.869559368873166,0.0976999510170335,-0.5976405298583081,-0.029105919927638325,-1.3744409922511385,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
