,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
483,5.234309203619719,292.4080000000001,1.3,-2.423462833965182,2.117892001051817,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,38.85227465662483,29.709841859078654,34.13636132979826,0.0,13.847474399381248,4.736862953800049,6.923737199690624,6.06636706846161,43.81930902339574,7.109797541277533,0.0,38.46074089237671,4.836841458805744,1.751986226589401,0,1,0,1,2,0
484,11.921074499244142,305.4070000000001,1.380952380952381,-2.70566152550502,2.327254606208893,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,6.923737199690624,12.990104268152233,33.102762823340925,17.415573619882174,45.72149294883943,0.0,20.268296022307258,0.0,0.0,6.06636706846161,47.72982947702093,0.0,6.923737199690624,43.57708040799895,7.531866969009826,2.072307492441421,1,1,0,2,2,0
485,5.691218348450491,292.408,1.4,-2.439997225627648,2.1930982089395705,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,18.90801031431363,26.265677421564295,23.102959894565736,34.13636132979826,5.917906046161393,27.123047552793306,4.736862953800049,12.841643245852017,6.06636706846161,17.5781578411451,7.109797541277533,0.0,52.43215007474453,4.497638888888889,3.825785882254136,0,1,0,0,2,0
486,5.923981481481482,234.32399999999996,1.375,-2.0555976097597517,2.3985251730738097,-1.1600000000000001,22.886879656264732,0.0,0.0,0.0,6.923737199690624,25.831747514004253,17.547724606320003,11.728187345198613,22.761588780431133,0.0,39.71682123267219,12.841643245852019,6.923737199690624,0.0,29.624556514368447,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
487,5.549604119425548,266.36599999999993,1.2222222222222223,-2.0333093502058577,2.5456551754892978,-1.2000000000000002,11.033401435232523,5.749511833283905,0.0,0.0,13.344558822616634,24.471461806010623,12.673249032974528,25.444866850989065,22.761588780431133,0.0,26.186202068468653,17.578506199652068,0.0,6.06636706846161,36.04537813729445,14.219595082555067,0.0,21.737184230985132,0.0,3.4117515694549425,0,0,0,0,1,0
488,5.991975623582766,321.44600000000014,1.1363636363636365,-2.235108135474631,2.2469095642377406,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,19.15587988028676,11.728187345198613,28.4489750551147,5.917906046161393,33.61285484492389,6.4208216229260096,5.917906046161393,0.0,53.169662519945476,0.0,0.0,41.46587327543244,2.204762849584278,2.081334089191232,0,1,0,0,2,0
489,5.6059089191232045,235.31199999999995,1.4375,-2.005033460051885,2.1367478069361687,-1.36,11.033401435232523,5.749511833283905,0.0,0.0,6.923737199690624,12.487188691387619,18.52902952053558,24.022455584395093,28.4489750551147,0.0,19.765380445542643,6.4208216229260096,0.0,6.06636706846161,48.4635811594775,0.0,0.0,27.053972834991463,0.0,0.0,1,1,0,0,3,0
490,5.995807823129251,293.392,1.25,-2.3053780730203015,2.314574242475808,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,0.0,27.694948798762496,18.652964303522147,11.728187345198613,28.4489750551147,0.0,39.840756015658755,0.0,6.923737199690624,0.0,33.78326286818089,0.0,13.847474399381248,34.542136075741816,2.168009259259259,2.0513832199546487,0,1,0,0,2,0
491,5.872885015117157,278.38100000000003,1.368421052631579,-2.430074675236941,2.196082314570256,-1.3999999999999997,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,26.83757866753348,25.76276184479968,23.102959894565736,34.13636132979826,0.0,27.123047552793306,4.736862953800049,6.923737199690624,6.06636706846161,17.5781578411451,0.0,6.923737199690624,45.50841287505391,4.459398148148148,2.076835789871504,0,1,0,0,2,0
492,4.3690655706727135,205.28599999999997,1.3571428571428572,-2.2608280527255284,2.243319176071683,-1.0,11.033401435232523,0.0,0.0,0.0,6.06636706846161,30.6617636574588,13.08951281182515,11.728187345198613,22.761588780431133,0.0,12.965578028838586,12.965578028838586,0.0,12.13273413692322,30.54373586998368,0.0,0.0,32.827395813283786,2.341233938019652,2.159160761526833,0,1,0,1,3,0
493,5.900231481481481,308.4070000000001,1.2857142857142858,-2.3077717957529793,2.030691928559013,-1.6,16.720787709916085,5.749511833283905,0.0,0.0,0.0,19.913841467842857,20.199310353102682,37.29802873780715,34.13636132979826,0.0,13.847474399381248,4.736862953800049,0.0,6.06636706846161,47.97801537720818,0.0,13.847474399381248,31.660938475672655,4.497380007558579,2.0841938303099017,0,1,0,0,2,1
494,5.879888983371126,292.408,1.4,-2.306068675954387,2.1566436469083894,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,18.90801031431363,13.592428388589765,30.691146773294236,34.13636132979826,5.917906046161393,20.771211599071872,0.0,5.917906046161393,6.06636706846161,35.68374713801171,0.0,6.923737199690624,45.50841287505391,4.627777777777778,2.104474678760393,0,1,0,0,2,0
495,4.603830309901738,318.49000000000007,1.1363636363636365,-2.412697597506213,2.200891859015933,-1.36,11.033401435232523,0.0,0.0,0.0,27.694948798762496,24.323000783710405,32.24539269211191,23.102959894565736,34.13636132979826,11.835812092322787,34.11577042168851,6.4208216229260096,11.835812092322787,6.06636706846161,37.08849227589626,0.0,0.0,59.35588727443515,4.935787037037038,2.190805933484505,0,1,0,1,2,0
496,4.422584089191233,218.32499999999996,1.4666666666666666,-1.942538725076065,2.378433797121417,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,47.93709245849202,0.0,11.728187345198613,22.761588780431133,0.0,39.02784531432067,12.841643245852019,0.0,6.06636706846161,17.454223058158533,5.563451491696996,0.0,28.660921430675756,0.0,0.0,0,0,0,0,2,0
497,6.227083333333333,306.43100000000004,1.1904761904761905,-2.411511457138211,2.1246076249670054,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,25.18037091493942,11.629818560158606,11.728187345198613,22.761588780431133,11.835812092322787,53.24744039687573,6.4208216229260096,11.835812092322787,6.06636706846161,34.516698216423336,0.0,6.06636706846161,43.365765961286016,0.0,0.0,0,1,0,0,2,0
498,5.956733749055178,307.4190000000001,1.0476190476190477,-2.232992183169149,2.2575826964872463,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,20.268296022307258,12.841643245852019,19.15587988028676,11.728187345198613,28.4489750551147,0.0,33.10993926815928,6.4208216229260096,0.0,0.0,59.59048414287149,0.0,0.0,34.542136075741816,2.2013614890400603,2.0787299225245652,0,1,0,0,2,0
499,5.673539304610733,292.408,1.15,-2.4303296357683695,2.3891037990372763,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,20.771211599071872,31.7424771153473,24.525371161159708,34.13636132979826,0.0,26.813052428219834,0.0,6.923737199690624,0.0,35.559812355025144,7.109797541277533,0.0,46.36578300628291,4.699212962962963,3.8293490173847315,0,1,0,1,2,0
500,4.487859504913076,291.42400000000004,1.3,-2.3909168409328565,2.2068451767019783,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,33.22669760632749,28.7903461692493,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,49.320634956492384,0.0,0.0,50.825201479060226,4.7534911186696895,2.1612991307634166,1,1,0,2,2,0
501,6.286388888888888,307.41900000000004,1.2857142857142858,-2.3775344275982335,2.1392592100225354,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,13.344558822616634,20.268296022307258,19.658795457051376,11.728187345198613,28.448975055114694,0.0,45.82078762042049,0.0,0.0,6.06636706846161,47.60621102824848,0.0,13.1140390511388,34.41820129275525,2.143768896447468,2.0462516534391533,0,1,0,0,2,0
502,6.407407407407408,321.446,1.0454545454545454,-2.4611969915822405,2.1725905086198214,-1.5599999999999998,28.92872048541269,11.49902366656781,0.0,0.0,27.694948798762496,11.835812092322787,20.16171103381599,11.728187345198613,28.448975055114694,11.835812092322787,39.9028815742591,0.0,11.835812092322787,6.06636706846161,28.219811376483896,0.0,25.06162076466647,36.442028761595395,2.026799886621315,3.9934032501889645,0,1,0,0,2,0
503,5.598941326530612,303.43100000000015,1.1904761904761905,-2.098921466634712,1.9109041385007903,-1.2000000000000002,11.033401435232523,0.0,0.0,0.0,0.0,61.13319025880844,13.654553947190108,24.022455584395093,28.4489750551147,0.0,44.44283578371744,11.157684576726059,0.0,0.0,42.50379907950715,11.126902983393991,7.04767198267719,20.987605766529853,0.0,2.014146589191232,1,0,0,0,6,1
504,11.960850733812043,319.4340000000001,1.3181818181818181,-2.7023412098060575,2.2503807375438276,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,19.410925891078243,19.510334434751158,24.084264808781317,45.72149294883943,0.0,33.61285484492389,0.0,0.0,6.06636706846161,54.27458588293351,0.0,6.923737199690624,43.45314562501238,7.678143187830688,0.0,1,1,0,0,2,0
505,5.649888983371126,292.408,1.35,-2.3261265476094053,2.178319242500393,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,13.847474399381248,18.90801031431363,13.08951281182515,31.19406235005885,34.13636132979826,5.917906046161393,20.771211599071872,0.0,5.917906046161393,6.06636706846161,42.22850354392428,7.109797541277533,0.0,45.38447809206734,4.750138888888889,1.7156207482993198,0,1,0,0,2,0
506,5.844517431972789,307.41900000000015,1.3333333333333333,-2.3021378427436727,1.9061527324076217,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,6.923737199690624,26.813052428219834,24.21641579521914,11.728187345198613,22.761588780431133,0.0,32.730958474381225,6.4208216229260096,0.0,6.06636706846161,47.48227624526192,0.0,6.06636706846161,34.542136075741816,2.369749385865457,2.1640935216679265,0,1,0,1,2,0
507,11.375419894809776,310.3310000000001,1.3333333333333333,-2.286543044663618,2.26167591254307,-2.09,12.71084835226122,16.782913268516428,17.248535499851716,4.794537184071822,6.923737199690624,6.4208216229260096,6.923737199690624,18.837984886476146,28.730894068382987,0.0,26.37226241005556,4.794537184071822,0.0,0.0,18.149008968124622,0.0,6.923737199690624,8.747079962832899,11.375419894809776,1.5229893392542202,0,1,0,0,2,0
508,5.892916666666666,251.31099999999998,1.2352941176470589,-2.348158081931243,2.247569275680754,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,0.0,13.847474399381248,13.1140390511388,11.728187345198613,28.4489750551147,0.0,26.055407174877853,0.0,0.0,6.06636706846161,28.219811376483896,0.0,26.961513450520048,14.06386856683923,0.0,1.8476795162509447,1,1,0,0,2,0
509,6.184650415721844,320.4580000000001,1.2272727272727273,-2.273260582816994,2.2496606431272235,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.19203322199788,32.104108114630044,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.40010772437623,6.4208216229260096,0.0,0.0,48.215711593504366,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
510,4.306561318972033,221.32899999999998,1.3333333333333333,-2.0118228706489627,2.2741305209446208,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,13.344558822616634,31.040744451236847,6.544756405912575,17.415573619882174,28.4489750551147,0.0,26.689117645233267,0.0,6.923737199690624,12.13273413692322,23.26554411582866,0.0,0.0,40.0440771031437,0.0,0.0,1,0,0,0,1,1
511,4.587099867724868,306.479,0.7619047619047619,-2.254036654341203,2.91459299786119,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,26.689117645233267,38.31175976057352,23.102959894565736,34.13636132979826,0.0,40.53659204461451,12.841643245852019,0.0,0.0,36.96455749290969,0.0,0.0,60.33719218865073,4.6910185185185185,4.346356764928194,0,0,0,0,1,0
512,4.321565570672714,237.332,1.1875,-2.0476783492358206,2.705515247775156,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,20.640100371266954,28.7903461692493,39.823747604481824,0.0,6.923737199690624,0.0,0.0,6.06636706846161,34.64031666519578,0.0,20.16171103381599,31.621182974542513,0.0,3.805727513227513,3,0,0,0,1,0
513,4.362954459561602,205.286,1.4285714285714286,-2.184445840408166,2.269933096718594,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,25.477292959539852,24.340350578205708,11.728187345198613,28.4489750551147,0.0,13.344558822616634,6.4208216229260096,0.0,12.13273413692322,30.543735869983678,0.0,0.0,32.70346103029722,2.3969444444444443,0.0,0,1,0,1,3,0
514,4.579082105064248,304.4630000000001,1.3333333333333333,-2.350987001523368,2.1742931292727325,-1.36,11.033401435232523,0.0,0.0,0.0,20.268296022307258,32.25256913693026,18.652964303522147,29.771651083464878,34.13636132979826,0.0,52.49633891992387,6.4208216229260096,0.0,6.06636706846161,30.543735869983685,0.0,0.0,52.43215007474451,4.883768896447467,2.177028297430083,0,1,0,0,2,0
515,5.662479082682456,320.46200000000005,1.1363636363636365,-2.3458989293567774,1.8197130285235448,-1.4,11.033401435232523,0.0,0.0,0.0,20.771211599071872,24.471461806010623,19.696394776338067,36.3785330479778,34.13636132979826,5.917906046161393,27.19203322199788,4.736862953800049,5.917906046161393,12.13273413692322,50.42619098790866,0.0,0.0,51.45084516052895,4.83806287792895,0.0,0,1,0,0,2,2
516,11.536622338750314,291.38000000000005,1.35,-2.6943351585683546,2.330321460248349,-1.89,17.101832336657438,5.516700717616262,0.0,0.0,0.0,19.913841467842857,20.013250011515773,24.084264808781317,45.72149294883943,0.0,20.771211599071872,0.0,0.0,6.06636706846161,47.8537642600075,0.0,0.0,43.45314562501238,7.473672524565382,0.0,1,1,0,0,2,0
517,5.490340372260015,236.29599999999994,1.25,-1.9701258848540615,2.2754535107610754,-1.2000000000000002,16.78291326851643,0.0,0.0,0.0,0.0,30.03491329770762,0.0,32.05174881550198,22.761588780431133,0.0,12.841643245852019,17.578506199652068,0.0,6.06636706846161,42.83832044339428,7.109797541277533,0.0,14.813447031294508,0.0,1.6743202003023432,0,1,0,0,3,0
518,6.007263085789871,294.37600000000003,1.4,-2.281748777789149,2.0067326276575437,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.268296022307258,12.841643245852019,6.06636706846161,18.335069309711532,22.761588780431133,0.0,39.21390565590758,0.0,0.0,6.06636706846161,30.29586630401055,0.0,6.06636706846161,22.594554362214147,0.0,0.0,0,1,0,0,2,1
519,4.554855284706475,304.4630000000001,1.3333333333333333,-2.306516560338635,2.1075761979225063,-1.36,11.033401435232523,0.0,0.0,0.0,27.19203322199788,24.82591636047502,19.15587988028676,29.771651083464878,34.13636132979826,5.917906046161393,40.0336764678499,6.4208216229260096,5.917906046161393,6.06636706846161,30.66767065297025,0.0,0.0,52.43215007474453,4.85687074829932,2.194678760393046,0,1,0,0,2,0
520,6.199964096749811,320.46200000000005,1.1818181818181819,-2.40101126080059,2.3028430771550967,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,27.19203322199788,32.24539269211191,23.51954000763048,34.13636132979826,0.0,40.21973680943681,0.0,6.923737199690624,0.0,42.83800410918016,0.0,0.0,53.289520205973545,4.765509259259259,2.152682350718065,0,1,0,1,2,0
521,4.4807194822373395,277.39700000000005,1.368421052631579,-2.288292956431068,2.277305963505777,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,12.487188691387619,27.687772353944144,35.45903735814844,39.823747604481824,0.0,13.344558822616634,0.0,0.0,6.06636706846161,30.66767065297025,0.0,0.0,57.57992937156813,6.879583333333333,6.29886432350718,0,1,0,0,2,0
522,6.0141411564625855,309.3910000000001,1.2380952380952381,-2.2774667513147135,2.31125340686101,-1.7600000000000002,23.914935344561048,17.01572438418407,5.749511833283905,0.0,0.0,20.771211599071872,14.09534396535438,17.832153732946914,28.4489750551147,0.0,32.97914437456848,0.0,0.0,0.0,16.720787709916088,0.0,39.76646529527673,8.747079962832899,1.9753184051398336,3.9166836734693877,0,1,0,0,2,0
523,6.2676029856387,308.4030000000001,1.3333333333333333,-2.4118023065349083,2.0919593242910106,-1.4,23.24133421072913,11.49902366656781,0.0,0.0,13.847474399381248,12.841643245852017,25.160437724362147,18.335069309711532,22.761588780431133,5.917906046161393,39.399965997494476,11.157684576726059,5.917906046161393,6.06636706846161,34.516698216423336,7.109797541277533,12.990104268152233,22.594554362214147,0.0,1.6966616801041405,0,1,0,0,2,0
524,11.799101867598893,307.37500000000006,1.380952380952381,-2.2856614459420745,2.418435765925955,-1.8900000000000001,31.172966396912287,11.266212550900168,5.749511833283905,0.0,6.923737199690624,13.344558822616634,12.487188691387619,11.728187345198613,34.34672039947231,0.0,33.29599960974619,6.4208216229260096,0.0,0.0,29.22916117743788,11.623197842157005,13.847474399381248,8.747079962832899,0.0,1.7120502645502644,0,1,0,0,2,0
525,6.183287037037037,292.40400000000005,1.2,-2.2933415569539615,2.302461045996262,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,18.75954929201341,11.126902983393991,11.728187345198613,22.761588780431133,0.0,52.5584644785242,6.4208216229260096,0.0,0.0,46.500971331046344,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
526,6.169151549508692,320.46200000000005,1.2272727272727273,-2.3279534631205827,2.17934128554848,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,32.75548471369488,13.08951281182515,30.18823119652962,34.13636132979826,5.917906046161393,40.72265238620142,0.0,5.917906046161393,6.06636706846161,36.54111726924072,0.0,0.0,59.23195249144858,4.795324074074074,0.0,0,1,0,0,2,0
527,4.4657331034265555,290.43600000000004,1.35,-2.3654210798097717,2.1609669234604736,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.75548471369488,18.150048726757532,29.771651083464878,34.13636132979826,0.0,46.578432873762466,0.0,6.923737199690624,6.06636706846161,30.66767065297025,0.0,0.0,52.30821529175796,5.006342592592592,0.0,0,1,0,0,2,0
528,5.810011574074074,309.39100000000013,1.3333333333333333,-2.259684003371494,1.930889429951019,-1.6,29.934551638941926,11.49902366656781,0.0,0.0,0.0,13.847474399381248,19.658795457051376,24.439035697459833,28.4489750551147,0.0,19.95144078712955,4.736862953800049,0.0,6.06636706846161,34.76456778239647,0.0,26.961513450520048,13.646989693683377,2.0968518518518517,2.0099726001511717,0,1,0,1,2,0
529,6.075972222222222,280.34900000000005,1.263157894736842,-2.3368181099550074,2.20746967320338,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,12.841643245852017,5.563451491696996,18.837984886476146,22.761588780431133,5.917906046161393,26.875177986820173,0.0,12.841643245852017,0.0,22.346364760213426,7.109797541277533,6.923737199690624,22.594554362214147,0.0,1.612725812547241,0,1,0,0,2,0
530,6.126251889644747,265.38599999999997,1.2777777777777777,-2.250980946468705,2.518352520149769,-1.56,11.033401435232523,0.0,0.0,0.0,13.344558822616634,19.410925891078243,13.08951281182515,28.7903461692493,39.823747604481824,0.0,26.689117645233267,0.0,0.0,6.06636706846161,42.65194376759325,6.06636706846161,0.0,27.494464093064625,2.2350462962962965,0.0,4,0,2,0,1,0
531,6.195972222222222,278.377,1.4210526315789473,-2.34621821527692,2.0672268842172183,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
532,5.655020786092215,293.3960000000001,1.25,-2.393551664132211,2.416864089736887,-1.76,11.204086992299825,11.266212550900168,0.0,0.0,0.0,6.923737199690624,33.729613183092106,30.21275743584327,39.823747604481824,0.0,6.923737199690624,0.0,0.0,0.0,47.79195503562127,7.109797541277533,7.04767198267719,37.835097210907996,4.5996296296296295,5.731076152683295,1,1,0,2,2,0
533,6.021444397203325,320.46200000000005,1.3181818181818181,-2.465880787082537,2.2346704573989493,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.344558822616634,33.25840029045949,25.259846268035066,23.102959894565736,34.13636132979826,0.0,52.9302688274839,11.157684576726059,0.0,6.06636706846161,23.87504468108454,0.0,6.923737199690624,52.43215007474451,4.5966203703703705,2.100095427059713,0,1,0,0,2,0
534,4.522156557067271,305.4510000000001,1.2380952380952381,-2.3969826733132606,2.175145130827444,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,33.22669760632749,28.7903461692493,39.823747604481824,0.0,26.689117645233267,0.0,0.0,6.06636706846161,55.7414565794184,0.0,0.0,50.825201479060226,4.822935563114134,2.1640379346182916,1,1,0,1,2,0
535,6.123899281934997,294.37600000000003,1.3,-2.2915415688535234,2.1635414734101515,-1.4000000000000001,23.744249787493743,11.49902366656781,0.0,0.0,6.923737199690624,13.344558822616634,24.657522147597533,18.335069309711532,22.761588780431133,0.0,32.79308403298157,11.157684576726059,6.923737199690624,0.0,46.50097133104634,7.109797541277533,6.923737199690624,15.670817162523523,0.0,1.6977547871000251,0,1,0,0,2,0
536,5.200892017300747,278.38100000000003,1.263157894736842,-2.3630329085779627,2.0280028887725483,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,25.980208536304467,19.69639477633807,36.3785330479778,34.13636132979826,0.0,19.88931522852921,4.736862953800049,0.0,12.13273413692322,30.853730994557154,7.109797541277533,0.0,44.52710796083832,4.737500000000001,1.7408176387839087,0,1,0,0,2,0
537,4.532701719576719,292.45200000000006,1.1,-2.171886245389607,2.7543961443270186,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,26.186202068468653,24.21641579521914,23.102959894565736,34.13636132979826,0.0,52.99925449668848,0.0,6.923737199690624,0.0,23.141609332842094,0.0,7.04767198267719,53.99934316929868,0.0,1.9720861678004535,2,0,0,0,1,0
538,12.692608182161754,329.4690000000001,1.2608695652173914,-2.340950258601284,2.092952822849845,-1.4900000000000002,11.414446061973873,11.558541546764221,5.687386274683562,0.0,6.923737199690624,62.99639154356667,11.984273114623004,11.728187345198613,34.34672039947231,0.0,70.75297263517265,0.0,0.0,6.06636706846161,16.720787709916088,0.0,11.499263059170438,28.660921430675756,0.0,0.0,0,0,0,0,3,0
539,11.987214033761653,319.43400000000014,1.1818181818181819,-2.382357651956184,2.5130624344585666,-1.8900000000000001,24.149504319334625,5.516700717616262,0.0,0.0,6.923737199690624,6.4208216229260096,39.67204546856715,17.415573619882174,45.72149294883943,0.0,20.268296022307258,6.4208216229260096,0.0,0.0,41.9185084193508,11.499263059170438,7.04767198267719,39.56598058957886,4.492542517006803,5.993401832955405,0,1,0,2,2,0
540,4.602599600025195,318.4900000000001,1.0909090909090908,-2.454878300074213,2.333432515884283,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,33.61285484492389,36.80301303027968,23.102959894565736,34.13636132979826,0.0,53.5021700734531,6.4208216229260096,6.923737199690624,0.0,37.08849227589626,0.0,0.0,53.16558542298698,5.118657407407407,0.0,0,1,0,1,2,0
541,5.782468348450491,306.43500000000006,1.3333333333333333,-2.4564789541273884,2.2035268738544107,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,25.83174751400425,25.76276184479968,23.102959894565736,34.13636132979826,5.917906046161393,34.04678475248393,4.736862953800049,12.841643245852017,6.06636706846161,24.122914247057675,7.109797541277533,0.0,52.30821529175796,4.653888888888889,1.7779315738641135,0,1,0,0,2,0
542,4.385997260015117,250.37099999999998,0.8823529411764706,-2.0782471320188174,2.7226599638696793,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,27.694948798762496,24.21641579521914,23.102959894565736,34.13636132979826,0.0,27.694948798762496,0.0,13.847474399381248,0.0,35.497686796424794,0.0,0.0,47.07560596960806,0.0,0.0,2,0,0,0,1,0
543,5.759936696900983,320.4620000000001,1.1363636363636365,-2.396040979857904,2.3159585162325382,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,19.765380445542643,32.24539269211191,24.525371161159708,34.13636132979826,0.0,33.10993926815928,6.4208216229260096,0.0,0.0,42.83800410918016,7.109797541277533,0.0,39.44204580659229,4.76011148904006,3.9116185594608215,0,1,0,2,2,0
544,4.5213652683295535,305.4510000000001,1.3333333333333333,-2.3922972019509596,2.174005241196706,-1.56,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,33.22669760632749,28.790346169249297,39.823747604481824,5.917906046161393,20.771211599071872,0.0,5.917906046161393,6.06636706846161,42.89981333356638,0.0,0.0,57.74893867875086,4.761522108843538,2.156438019652305,1,1,0,2,2,0
545,5.523204837490551,252.33899999999994,1.2941176470588236,-2.0184386112410095,2.591037846111938,-1.2,16.782913268516428,0.0,0.0,0.0,6.923737199690624,18.050640183084614,19.094070655900538,25.444866850989065,22.761588780431133,0.0,19.765380445542643,17.578506199652068,0.0,6.06636706846161,35.188008006065445,14.219595082555067,0.0,21.737184230985132,0.0,3.4058224678760394,0,0,0,0,1,0
546,11.685882621567146,319.4340000000001,1.3181818181818181,-2.694605385510001,2.465361632029771,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,12.841643245852017,26.079617079977382,24.084264808781317,45.72149294883943,0.0,33.61285484492389,0.0,0.0,0.0,35.62162157941136,0.0,0.0,51.35818773891859,7.485682161753591,2.086856103552532,1,1,0,0,2,0
547,5.681687452758881,308.4070000000001,1.1428571428571428,-2.348395496831892,2.346752707391571,-1.76,11.374772549367124,22.532425101800335,0.0,0.0,6.923737199690624,13.344558822616634,13.08951281182515,32.616473616652826,34.13636132979826,0.0,26.31013685145522,0.0,0.0,0.0,46.9967104629926,14.219595082555067,0.0,39.4420458065923,4.524907407407408,5.433946286848073,0,1,0,0,2,0
548,6.010629724111867,308.4030000000001,1.2857142857142858,-2.2679728861348476,2.178759405540114,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.771211599071872,19.262464868778025,5.563451491696996,18.335069309711532,22.761588780431133,5.917906046161393,40.21973680943681,6.4208216229260096,5.917906046161393,0.0,28.767186383139432,0.0,6.923737199690624,29.51829156190477,0.0,0.0,0,1,0,0,2,0
549,5.857314814814815,236.296,1.375,-2.1031287912397487,2.3545340996754627,-1.36,22.886879656264732,5.749511833283905,0.0,0.0,6.923737199690624,6.923737199690624,17.54772460632,18.837984886476146,22.761588780431133,0.0,25.869346833290944,0.0,0.0,6.06636706846161,28.09587659349733,7.109797541277533,6.06636706846161,22.594554362214147,0.0,1.6775302343159484,0,1,0,0,3,0
550,5.192685185185185,209.274,1.2857142857142858,-2.0882736637826014,2.701066307902749,-1.3599999999999999,16.78291326851643,0.0,0.0,0.0,0.0,0.0,26.2280781022776,24.525371161159708,28.4489750551147,0.0,0.0,0.0,0.0,12.13273413692322,22.470299543199992,7.109797541277533,31.127987833128078,8.747079962832899,2.0062037037037035,5.612622826908542,0,0,0,0,1,0
551,11.428892904383975,259.334,1.3888888888888888,-2.696532768526905,2.092917376043094,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,0.0,42.72809552125942,12.487188691387619,11.728187345198613,34.34672039947231,0.0,38.02201416079144,0.0,0.0,6.06636706846161,16.720787709916088,6.923737199690624,0.0,19.80585176393018,2.984351851851852,0.0,1,0,0,0,6,0
